GeneticR,PedigreeR,idA,idB,AvDepth.a,AvDepth.b
0.085573,0.125,Ind0186,Ind0188,11.86268031,5.120564784
0.268903,0.25,Ind0041,Ind0194,8.621542361,12.39980015
0.280824,0.25,Ind0045,Ind0194,10.16892122,12.39980015
0.129329,0.125,Ind0136,Ind0194,4.635518328,12.39980015
0.471708,0.5,Ind0027,Ind0195,5.753609739,23.41760526
0.11228,0.125,Ind0029,Ind0195,8.71687636,23.41760526
0.076737,0.125,Ind0036,Ind0195,5.077282284,23.41760526
0.10934,0.125,Ind0039,Ind0195,6.015299564,23.41760526
0.149043,0.125,Ind0083,Ind0195,17.30156024,23.41760526
0.090507,0.125,Ind0092,Ind0195,10.01191172,23.41760526
0.209722,0.25,Ind0119,Ind0195,6.10013816,23.41760526
0.224525,0.25,Ind0120,Ind0195,12.24936608,23.41760526
0.170768,0.125,Ind0128,Ind0195,24.74148426,23.41760526
0.109257,0.125,Ind0164,Ind0195,14.81155372,23.41760526
0.088333,0.125,Ind0172,Ind0195,16.7941909,23.41760526
0.039282,0.0625,Ind0176,Ind0195,15.27494024,23.41760526
0.091317,0.125,Ind0178,Ind0195,16.85425668,23.41760526
0.215172,0.25,Ind0186,Ind0195,11.86268031,23.41760526
0.485078,0.5,Ind0041,Ind0197,8.621542361,20.34628378
0.485875,0.5,Ind0045,Ind0197,10.16892122,20.34628378
0.255236,0.25,Ind0136,Ind0197,4.635518328,20.34628378
0.499372,0.5,Ind0194,Ind0197,12.39980015,20.34628378
0.151159,0.125,Ind0048,Ind0201,14.433231,23.04161243
0.016941,0.0625,Ind0050,Ind0201,55.09438026,23.04161243
0.068673,0.125,Ind0055,Ind0201,12.04405182,23.04161243
0.186868,0.25,Ind0088,Ind0201,8.563160471,23.04161243
0.226466,0.25,Ind0113,Ind0201,34.67593589,23.04161243
0.128544,0.125,Ind0118,Ind0201,15.08431917,23.04161243
0.036017,0.0625,Ind0132,Ind0201,26.70474114,23.04161243
0.223215,0.25,Ind0136,Ind0201,4.635518328,23.04161243
0.100594,0.125,Ind0145,Ind0201,16.15166614,23.04161243
0.21914,0.25,Ind0013,Ind0202,13.34499826,5.908607999
0.070951,0.125,Ind0048,Ind0202,14.433231,5.908607999
0.06615,0.0625,Ind0050,Ind0202,55.09438026,5.908607999
0.100511,0.125,Ind0066,Ind0202,53.06508594,5.908607999
0.103224,0.125,Ind0067,Ind0202,7.76908632,5.908607999
0.10383,0.125,Ind0138,Ind0202,9.888045634,5.908607999
0.245513,0.25,Ind0141,Ind0202,17.64577282,5.908607999
0.046323,0.0625,Ind0178,Ind0202,16.85425668,5.908607999
0.476741,0.5,Ind0192,Ind0202,45.03226706,5.908607999
0.322501,0.25,Ind0013,Ind0203,13.34499826,13.19574961
0.110101,0.125,Ind0048,Ind0203,14.433231,13.19574961
0.080243,0.0625,Ind0050,Ind0203,55.09438026,13.19574961
0.073827,0.125,Ind0066,Ind0203,53.06508594,13.19574961
0.160174,0.125,Ind0067,Ind0203,7.76908632,13.19574961
0.187263,0.125,Ind0138,Ind0203,9.888045634,13.19574961
0.156148,0.25,Ind0141,Ind0203,17.64577282,13.19574961
0.236037,0.3125,Ind0178,Ind0203,16.85425668,13.19574961
0.206912,0.25,Ind0202,Ind0203,5.908607999,13.19574961
0.2703,0.25,Ind0001,Ind0205,43.7353007,6.656043181
0.225289,0.25,Ind0018,Ind0205,17.61842677,6.656043181
0.094719,0.0625,Ind0057,Ind0205,5.366693284,6.656043181
0.466085,0.5,Ind0060,Ind0205,4.431782122,6.656043181
0.043251,0.125,Ind0078,Ind0205,7.580852395,6.656043181
0.014141,0.0625,Ind0083,Ind0205,17.30156024,6.656043181
0.196463,0.25,Ind0086,Ind0205,13.46238796,6.656043181
0.01656,0.0625,Ind0092,Ind0205,10.01191172,6.656043181
0.012807,0.03125,Ind0101,Ind0205,5.320345373,6.656043181
0.106474,0.125,Ind0103,Ind0205,11.8587399,6.656043181
0.096532,0.0625,Ind0117,Ind0205,9.917238897,6.656043181
0.009859,0.0625,Ind0128,Ind0205,24.74148426,6.656043181
0.066287,0.0625,Ind0148,Ind0205,10.24589985,6.656043181
0.11632,0.125,Ind0150,Ind0205,9.994155435,6.656043181
0.144589,0.125,Ind0156,Ind0205,20.55691713,6.656043181
0.042143,0.125,Ind0163,Ind0205,16.18598241,6.656043181
0.05305,0.0625,Ind0164,Ind0205,14.81155372,6.656043181
0.129986,0.0625,Ind0170,Ind0205,19.00220651,6.656043181
8.5e-05,0.0625,Ind0172,Ind0205,16.7941909,6.656043181
0.074612,0.125,Ind0186,Ind0205,11.86268031,6.656043181
0.307539,0.3125,Ind0188,Ind0205,5.120564784,6.656043181
0.480845,0.5,Ind0073,Ind0210,11.3063069,10.47179059
0.174269,0.25,Ind0078,Ind0210,7.580852395,10.47179059
0.46529,0.5,Ind0108,Ind0210,5.739874285,10.47179059
0.095608,0.125,Ind0021,Ind0213,25.95469227,24.10692224
0.092283,0.125,Ind0048,Ind0213,14.433231,24.10692224
0.093201,0.0625,Ind0050,Ind0213,55.09438026,24.10692224
0.068193,0.125,Ind0055,Ind0213,12.04405182,24.10692224
0.107811,0.125,Ind0073,Ind0213,11.3063069,24.10692224
0.167341,0.25,Ind0078,Ind0213,7.580852395,24.10692224
0.105573,0.125,Ind0088,Ind0213,8.563160471,24.10692224
0.076949,0.125,Ind0108,Ind0213,5.739874285,24.10692224
0.028666,0.0625,Ind0113,Ind0213,34.67593589,24.10692224
0.179763,0.25,Ind0132,Ind0213,26.70474114,24.10692224
0.073875,0.0625,Ind0136,Ind0213,4.635518328,24.10692224
0.064373,0.0625,Ind0145,Ind0213,16.15166614,24.10692224
0.068147,0.0625,Ind0201,Ind0213,23.04161243,24.10692224
0.218531,0.25,Ind0210,Ind0213,10.47179059,24.10692224
0.4909,0.5,Ind0021,Ind0214,25.95469227,21.09349914
0.204102,0.25,Ind0132,Ind0214,26.70474114,21.09349914
0.265795,0.25,Ind0213,Ind0214,24.10692224,21.09349914
0.189823,0.25,Ind0074,Ind0218,16.49443709,13.64430262
0.090454,0.125,Ind0103,Ind0218,11.8587399,13.64430262
0.195364,0.25,Ind0129,Ind0218,15.24799424,13.64430262
0.49351,0.5,Ind0086,Ind0224,13.46238796,11.36572539
0.47717,0.5,Ind0150,Ind0224,9.994155435,11.36572539
0.490092,0.5,Ind0045,Ind0228,10.16892122,18.67293244
0.470417,0.5,Ind0108,Ind0228,5.739874285,18.67293244
0.128712,0.125,Ind0074,Ind0229,16.49443709,7.496742782
0.088248,0.0625,Ind0103,Ind0229,11.8587399,7.496742782
0.115397,0.125,Ind0129,Ind0229,15.24799424,7.496742782
0.46496,0.5,Ind0218,Ind0229,13.64430262,7.496742782
0.093991,0.125,Ind0018,Ind0230,17.61842677,5.991447672
0.028862,0.03125,Ind0057,Ind0230,5.366693284,5.991447672
0.026224,0.0625,Ind0078,Ind0230,7.580852395,5.991447672
0.008889,0.03125,Ind0083,Ind0230,17.30156024,5.991447672
0.126868,0.125,Ind0086,Ind0230,13.46238796,5.991447672
0.018608,0.03125,Ind0092,Ind0230,10.01191172,5.991447672
0.00021,0.015625,Ind0101,Ind0230,5.320345373,5.991447672
0.04763,0.0625,Ind0103,Ind0230,11.8587399,5.991447672
0.053843,0.03125,Ind0117,Ind0230,9.917238897,5.991447672
0.000116,0.03125,Ind0128,Ind0230,24.74148426,5.991447672
0.002705,0.03125,Ind0148,Ind0230,10.24589985,5.991447672
0.047625,0.0625,Ind0150,Ind0230,9.994155435,5.991447672
0.120925,0.0625,Ind0156,Ind0230,20.55691713,5.991447672
0.022235,0.0625,Ind0163,Ind0230,16.18598241,5.991447672
0.022135,0.03125,Ind0164,Ind0230,14.81155372,5.991447672
0.049441,0.03125,Ind0170,Ind0230,19.00220651,5.991447672
0.014811,0.03125,Ind0172,Ind0230,16.7941909,5.991447672
0.077886,0.0625,Ind0186,Ind0230,11.86268031,5.991447672
0.021463,0.03125,Ind0188,Ind0230,5.120564784,5.991447672
0.006891,0.125,Ind0201,Ind0230,23.04161243,5.991447672
0.101221,0.125,Ind0205,Ind0230,6.656043181,5.991447672
0.241423,0.25,Ind0026,Ind0231,9.796435792,24.64203082
0.216505,0.25,Ind0044,Ind0231,10.52288991,24.64203082
0.275319,0.25,Ind0102,Ind0231,16.6168761,24.64203082
0.294895,0.25,Ind0138,Ind0231,9.888045634,24.64203082
0.055748,0.0625,Ind0018,Ind0234,17.61842677,25.80751674
0.23243,0.25,Ind0039,Ind0234,6.015299564,25.80751674
0.057308,0.0625,Ind0057,Ind0234,5.366693284,25.80751674
0.013611,0.03125,Ind0078,Ind0234,7.580852395,25.80751674
0.166722,0.25,Ind0083,Ind0234,17.30156024,25.80751674
0.019205,0.0625,Ind0086,Ind0234,13.46238796,25.80751674
0.208596,0.25,Ind0092,Ind0234,10.01191172,25.80751674
0.005701,0.03125,Ind0101,Ind0234,5.320345373,25.80751674
5.5e-05,0.03125,Ind0103,Ind0234,11.8587399,25.80751674
0.036842,0.0625,Ind0117,Ind0234,9.917238897,25.80751674
0.206816,0.25,Ind0128,Ind0234,24.74148426,25.80751674
0.035296,0.0625,Ind0148,Ind0234,10.24589985,25.80751674
0.070841,0.125,Ind0150,Ind0234,9.994155435,25.80751674
0.167506,0.125,Ind0156,Ind0234,20.55691713,25.80751674
0.014496,0.03125,Ind0163,Ind0234,16.18598241,25.80751674
0.191463,0.25,Ind0164,Ind0234,14.81155372,25.80751674
0.064601,0.0625,Ind0170,Ind0234,19.00220651,25.80751674
0.235314,0.25,Ind0172,Ind0234,16.7941909,25.80751674
0.040912,0.0625,Ind0178,Ind0234,16.85425668,25.80751674
0.48967,0.5,Ind0186,Ind0234,11.86268031,25.80751674
0.011355,0.0625,Ind0188,Ind0234,5.120564784,25.80751674
0.103088,0.125,Ind0195,Ind0234,23.41760526,25.80751674
0.017835,0.0625,Ind0205,Ind0234,6.656043181,25.80751674
0.060016,0.03125,Ind0230,Ind0234,5.991447672,25.80751674
0.186925,0.25,Ind0026,Ind0235,9.796435792,15.50518175
0.221959,0.25,Ind0044,Ind0235,10.52288991,15.50518175
0.192177,0.25,Ind0138,Ind0235,9.888045634,15.50518175
0.230458,0.25,Ind0151,Ind0235,14.30610783,15.50518175
0.259879,0.25,Ind0231,Ind0235,24.64203082,15.50518175
0.240811,0.25,Ind0046,Ind0236,29.64855036,8.513949146
0.090143,0.125,Ind0059,Ind0236,7.866994046,8.513949146
0.189522,0.25,Ind0095,Ind0236,17.81656502,8.513949146
0.092884,0.125,Ind0110,Ind0236,29.46379526,8.513949146
0.164863,0.25,Ind0139,Ind0236,21.43289947,8.513949146
0.021524,0.0625,Ind0148,Ind0236,10.24589985,8.513949146
0.113106,0.125,Ind0159,Ind0236,8.74381747,8.513949146
0.182345,0.25,Ind0175,Ind0236,10.30774343,8.513949146
0.003998,0.0625,Ind0188,Ind0236,5.120564784,8.513949146
0.289501,0.25,Ind0221,Ind0236,15.1686777,8.513949146
0.225448,0.25,Ind0078,Ind0242,7.580852395,4.526929315
0.22416,0.25,Ind0103,Ind0242,11.8587399,4.526929315
0.287557,0.25,Ind0163,Ind0242,16.18598241,4.526929315
0.085956,0.125,Ind0021,Ind0237,25.95469227,28.02676371
0.495187,0.5,Ind0028,Ind0237,33.79877667,28.02676371
0.136651,0.125,Ind0048,Ind0237,14.433231,28.02676371
0.060846,0.0625,Ind0050,Ind0237,55.09438026,28.02676371
0.090696,0.125,Ind0055,Ind0237,12.04405182,28.02676371
0.096503,0.125,Ind0088,Ind0237,8.563160471,28.02676371
0.185847,0.25,Ind0106,Ind0237,13.27231879,28.02676371
0.050104,0.0625,Ind0113,Ind0237,34.67593589,28.02676371
0.256326,0.25,Ind0132,Ind0237,26.70474114,28.02676371
0.042583,0.0625,Ind0136,Ind0237,4.635518328,28.02676371
0.030114,0.0625,Ind0145,Ind0237,16.15166614,28.02676371
0.180296,0.25,Ind0164,Ind0237,14.81155372,28.02676371
0.049288,0.0625,Ind0201,Ind0237,23.04161243,28.02676371
0.217729,0.25,Ind0213,Ind0237,24.10692224,28.02676371
0.236727,0.25,Ind0214,Ind0237,21.09349914,28.02676371
0.007759,0.0625,Ind0008,Ind0238,27.37886449,27.24559512
0.136596,0.125,Ind0021,Ind0238,25.95469227,27.24559512
0.487978,0.5,Ind0040,Ind0238,11.28813719,27.24559512
0.081276,0.125,Ind0045,Ind0238,10.16892122,27.24559512
0.02895,0.0625,Ind0050,Ind0238,55.09438026,27.24559512
0.056409,0.125,Ind0068,Ind0238,11.36245101,27.24559512
0.232736,0.25,Ind0116,Ind0238,36.09619628,27.24559512
0.095328,0.125,Ind0108,Ind0238,5.739874285,27.24559512
0.111257,0.125,Ind0128,Ind0238,24.74148426,27.24559512
0.039935,0.0625,Ind0137,Ind0238,23.76793954,27.24559512
0.25693,0.25,Ind0228,Ind0238,18.67293244,27.24559512
0.194147,0.25,Ind0021,Ind0239,25.95469227,32.61821559
0.196752,0.125,Ind0048,Ind0239,14.433231,32.61821559
0.031206,0.0625,Ind0050,Ind0239,55.09438026,32.61821559
0.064215,0.125,Ind0055,Ind0239,12.04405182,32.61821559
0.190719,0.25,Ind0088,Ind0239,8.563160471,32.61821559
0.300213,0.25,Ind0113,Ind0239,34.67593589,32.61821559
0.072764,0.125,Ind0118,Ind0239,15.08431917,32.61821559
0.132631,0.1875,Ind0132,Ind0239,26.70474114,32.61821559
0.203459,0.25,Ind0136,Ind0239,4.635518328,32.61821559
0.095413,0.125,Ind0145,Ind0239,16.15166614,32.61821559
0.247493,0.25,Ind0201,Ind0239,23.04161243,32.61821559
0.18724,0.1875,Ind0213,Ind0239,24.10692224,32.61821559
0.491807,0.5,Ind0214,Ind0239,21.09349914,32.61821559
0.237621,0.1875,Ind0237,Ind0239,28.02676371,32.61821559
0.47746,0.5,Ind0027,Ind0243,5.753609739,17.7931905
0.094183,0.125,Ind0029,Ind0243,8.71687636,17.7931905
0.042204,0.125,Ind0036,Ind0243,5.077282284,17.7931905
0.068185,0.125,Ind0039,Ind0243,6.015299564,17.7931905
0.189136,0.25,Ind0119,Ind0243,6.10013816,17.7931905
0.166433,0.25,Ind0120,Ind0243,12.24936608,17.7931905
0.483813,0.5,Ind0151,Ind0243,14.30610783,17.7931905
0.061017,0.0625,Ind0176,Ind0243,15.27494024,17.7931905
0.194636,0.25,Ind0195,Ind0243,23.41760526,17.7931905
0.144236,0.125,Ind0235,Ind0243,15.50518175,17.7931905
0.123927,0.125,Ind0015,Ind0245,22.72325691,17.34212728
0.088685,0.125,Ind0135,Ind0245,11.24759041,17.34212728
0.039511,0.0625,Ind0015,Ind0246,22.72325691,18.16487338
0.051124,0.0625,Ind0135,Ind0246,11.24759041,18.16487338
0.49031,0.5,Ind0245,Ind0246,17.34212728,18.16487338
0.472714,0.5,Ind0151,Ind0250,14.30610783,19.49941706
0.483698,0.5,Ind0235,Ind0250,15.50518175,19.49941706
0.26536,0.25,Ind0243,Ind0250,17.7931905,19.49941706
0.486056,0.5,Ind0018,Ind0251,17.61842677,7.748426161
0.132752,0.125,Ind0057,Ind0251,5.366693284,7.748426161
0.191643,0.25,Ind0078,Ind0251,7.580852395,7.748426161
0.042182,0.125,Ind0083,Ind0251,17.30156024,7.748426161
0.471144,0.5,Ind0086,Ind0251,13.46238796,7.748426161
0.084377,0.125,Ind0092,Ind0251,10.01191172,7.748426161
0.024388,0.0625,Ind0101,Ind0251,5.320345373,7.748426161
0.198099,0.25,Ind0103,Ind0251,11.8587399,7.748426161
0.123251,0.125,Ind0117,Ind0251,9.917238897,7.748426161
0.043696,0.125,Ind0128,Ind0251,24.74148426,7.748426161
0.11606,0.125,Ind0148,Ind0251,10.24589985,7.748426161
0.152268,0.25,Ind0150,Ind0251,9.994155435,7.748426161
0.246274,0.25,Ind0156,Ind0251,20.55691713,7.748426161
0.161134,0.25,Ind0163,Ind0251,16.18598241,7.748426161
0.101626,0.125,Ind0164,Ind0251,14.81155372,7.748426161
0.127189,0.125,Ind0170,Ind0251,19.00220651,7.748426161
0.03453,0.125,Ind0172,Ind0251,16.7941909,7.748426161
0.220264,0.25,Ind0186,Ind0251,11.86268031,7.748426161
0.105039,0.125,Ind0188,Ind0251,5.120564784,7.748426161
0.455755,0.5,Ind0205,Ind0251,6.656043181,7.748426161
0.264117,0.25,Ind0230,Ind0251,5.991447672,7.748426161
0.102997,0.125,Ind0234,Ind0251,25.80751674,7.748426161
0.237195,0.25,Ind0218,Ind0252,13.64430262,4.329425205
0.485632,0.5,Ind0221,Ind0252,15.1686777,4.329425205
0.135743,0.125,Ind0229,Ind0252,7.496742782,4.329425205
0.130167,0.125,Ind0236,Ind0252,8.513949146,4.329425205
0.48398,0.5,Ind0024,Ind0255,11.7857308,35.35570108
0.188801,0.125,Ind0062,Ind0255,14.92291513,35.35570108
0.130523,0.125,Ind0129,Ind0255,15.24799424,35.35570108
0.10751,0.125,Ind0018,Ind0257,17.61842677,22.9299053
0.187882,0.125,Ind0046,Ind0257,29.64855036,22.9299053
0.038845,0.125,Ind0057,Ind0257,5.366693284,22.9299053
0.112584,0.125,Ind0059,Ind0257,7.866994046,22.9299053
0.044947,0.0625,Ind0078,Ind0257,7.580852395,22.9299053
0.038252,0.125,Ind0083,Ind0257,17.30156024,22.9299053
0.148946,0.125,Ind0086,Ind0257,13.46238796,22.9299053
0.138234,0.125,Ind0092,Ind0257,10.01191172,22.9299053
0.102129,0.125,Ind0095,Ind0257,17.81656502,22.9299053
0.003627,0.0625,Ind0101,Ind0257,5.320345373,22.9299053
0.072938,0.0625,Ind0103,Ind0257,11.8587399,22.9299053
0.155683,0.125,Ind0110,Ind0257,29.46379526,22.9299053
0.044589,0.125,Ind0117,Ind0257,9.917238897,22.9299053
0.077579,0.125,Ind0128,Ind0257,24.74148426,22.9299053
0.491058,0.5,Ind0139,Ind0257,21.43289947,22.9299053
0.487181,0.5,Ind0148,Ind0257,10.24589985,22.9299053
0.253968,0.25,Ind0150,Ind0257,9.994155435,22.9299053
0.193516,0.25,Ind0156,Ind0257,20.55691713,22.9299053
0.115688,0.125,Ind0159,Ind0257,8.74381747,22.9299053
0.041057,0.0625,Ind0163,Ind0257,16.18598241,22.9299053
0.069739,0.125,Ind0164,Ind0257,14.81155372,22.9299053
0.085081,0.125,Ind0170,Ind0257,19.00220651,22.9299053
0.061923,0.125,Ind0172,Ind0257,16.7941909,22.9299053
0.242827,0.25,Ind0175,Ind0257,10.30774343,22.9299053
0.2229,0.25,Ind0186,Ind0257,11.86268031,22.9299053
0.463697,0.5,Ind0188,Ind0257,5.120564784,22.9299053
0.09054,0.125,Ind0205,Ind0257,6.656043181,22.9299053
0.085358,0.0625,Ind0230,Ind0257,5.991447672,22.9299053
0.106224,0.125,Ind0234,Ind0257,25.80751674,22.9299053
0.071972,0.125,Ind0236,Ind0257,8.513949146,22.9299053
0.230557,0.25,Ind0251,Ind0257,7.748426161,22.9299053
0.493015,0.5,Ind0021,Ind0258,25.95469227,29.37444631
0.492504,0.5,Ind0040,Ind0258,11.28813719,29.37444631
0.192696,0.25,Ind0116,Ind0258,36.09619628,29.37444631
0.227752,0.25,Ind0238,Ind0258,27.24559512,29.37444631
0.181692,0.25,Ind0018,Ind0259,17.61842677,18.22955105
0.048071,0.0625,Ind0057,Ind0259,5.366693284,18.22955105
0.057836,0.125,Ind0078,Ind0259,7.580852395,18.22955105
0.000115,0.0625,Ind0083,Ind0259,17.30156024,18.22955105
0.545688,0.5,Ind0086,Ind0259,13.46238796,18.22955105
0.007476,0.0625,Ind0092,Ind0259,10.01191172,18.22955105
0.001705,0.03125,Ind0101,Ind0259,5.320345373,18.22955105
0.079239,0.125,Ind0103,Ind0259,11.8587399,18.22955105
0.068039,0.0625,Ind0117,Ind0259,9.917238897,18.22955105
0.000157,0.0625,Ind0128,Ind0259,24.74148426,18.22955105
0.053449,0.0625,Ind0148,Ind0259,10.24589985,18.22955105
0.308954,0.375,Ind0150,Ind0259,9.994155435,18.22955105
0.074589,0.125,Ind0156,Ind0259,20.55691713,18.22955105
0.044408,0.125,Ind0163,Ind0259,16.18598241,18.22955105
0.032166,0.0625,Ind0164,Ind0259,14.81155372,18.22955105
0.041868,0.0625,Ind0170,Ind0259,19.00220651,18.22955105
0.006294,0.0625,Ind0172,Ind0259,16.7941909,18.22955105
0.065738,0.125,Ind0186,Ind0259,11.86268031,18.22955105
0.043112,0.0625,Ind0188,Ind0259,5.120564784,18.22955105
0.223909,0.25,Ind0205,Ind0259,6.656043181,18.22955105
0.496831,0.5,Ind0224,Ind0259,11.36572539,18.22955105
0.097957,0.125,Ind0230,Ind0259,5.991447672,18.22955105
0.01587,0.0625,Ind0234,Ind0259,25.80751674,18.22955105
0.480096,0.5,Ind0251,Ind0259,7.748426161,18.22955105
0.124559,0.125,Ind0257,Ind0259,22.9299053,18.22955105
0.487122,0.5,Ind0070,Ind0260,36.37160853,11.3187482
0.457429,0.5,Ind0079,Ind0260,6.632283764,11.3187482
0.481362,0.5,Ind0135,Ind0260,11.24759041,11.3187482
0.182581,0.25,Ind0018,Ind0261,17.61842677,13.48895698
0.061529,0.0625,Ind0057,Ind0261,5.366693284,13.48895698
0.074209,0.125,Ind0078,Ind0261,7.580852395,13.48895698
0.002102,0.0625,Ind0083,Ind0261,17.30156024,13.48895698
0.213145,0.25,Ind0086,Ind0261,13.46238796,13.48895698
0.043644,0.0625,Ind0092,Ind0261,10.01191172,13.48895698
1.7e-05,0.03125,Ind0101,Ind0261,5.320345373,13.48895698
0.11241,0.125,Ind0103,Ind0261,11.8587399,13.48895698
0.061395,0.0625,Ind0117,Ind0261,9.917238897,13.48895698
0.028887,0.0625,Ind0128,Ind0261,24.74148426,13.48895698
0.027461,0.0625,Ind0148,Ind0261,10.24589985,13.48895698
0.068285,0.125,Ind0150,Ind0261,9.994155435,13.48895698
0.137299,0.125,Ind0156,Ind0261,20.55691713,13.48895698
0.05968,0.125,Ind0163,Ind0261,16.18598241,13.48895698
0.037863,0.0625,Ind0164,Ind0261,14.81155372,13.48895698
0.062981,0.0625,Ind0170,Ind0261,19.00220651,13.48895698
0.036754,0.0625,Ind0172,Ind0261,16.7941909,13.48895698
0.119113,0.125,Ind0186,Ind0261,11.86268031,13.48895698
0.041172,0.0625,Ind0188,Ind0261,5.120564784,13.48895698
0.189924,0.25,Ind0201,Ind0261,23.04161243,13.48895698
0.164704,0.25,Ind0205,Ind0261,6.656043181,13.48895698
0.470276,0.5,Ind0230,Ind0261,5.991447672,13.48895698
0.069168,0.0625,Ind0234,Ind0261,25.80751674,13.48895698
0.463702,0.5,Ind0251,Ind0261,7.748426161,13.48895698
0.123272,0.125,Ind0257,Ind0261,22.9299053,13.48895698
0.16468,0.25,Ind0259,Ind0261,18.22955105,13.48895698
0.492046,0.5,Ind0043,Ind0262,18.80683542,13.33301201
0.495,0.5,Ind0069,Ind0262,17.00870063,13.33301201
0.225348,0.25,Ind0070,Ind0262,36.37160853,13.33301201
0.492476,0.5,Ind0074,Ind0262,16.49443709,13.33301201
0.271579,0.25,Ind0080,Ind0262,7.615277305,13.33301201
0.50282,0.5,Ind0094,Ind0262,23.04499023,13.33301201
0.190233,0.25,Ind0103,Ind0262,11.8587399,13.33301201
0.27185,0.25,Ind0106,Ind0262,13.27231879,13.33301201
0.246195,0.25,Ind0118,Ind0262,15.08431917,13.33301201
0.226582,0.25,Ind0008,Ind0264,27.37886449,7.12941093
0.219974,0.25,Ind0050,Ind0264,55.09438026,7.12941093
0.481177,0.5,Ind0068,Ind0264,11.36245101,7.12941093
0.46723,0.5,Ind0081,Ind0264,6.716875741,7.12941093
0.258382,0.25,Ind0137,Ind0264,23.76793954,7.12941093
0.256562,0.25,Ind0176,Ind0264,15.27494024,7.12941093
0.017765,0.0625,Ind0238,Ind0264,27.24559512,7.12941093
0.106784,0.125,Ind0059,Ind0266,7.866994046,9.690678554
0.050009,0.125,Ind0110,Ind0266,29.46379526,9.690678554
0.128017,0.125,Ind0159,Ind0266,8.74381747,9.690678554
0.222334,0.25,Ind0175,Ind0266,10.30774343,9.690678554
0.490442,0.5,Ind0221,Ind0266,15.1686777,9.690678554
0.46399,0.5,Ind0236,Ind0266,8.513949146,9.690678554
0.234726,0.25,Ind0252,Ind0266,4.329425205,9.690678554
3.1e-05,0.03125,Ind0018,Ind0270,17.61842677,28.25131338
0.465014,0.5,Ind0057,Ind0270,5.366693284,28.25131338
0.000104,0.015625,Ind0078,Ind0270,7.580852395,28.25131338
0.027634,0.03125,Ind0083,Ind0270,17.30156024,28.25131338
0.048597,0.03125,Ind0086,Ind0270,13.46238796,28.25131338
0.005974,0.03125,Ind0092,Ind0270,10.01191172,28.25131338
0.124751,0.25,Ind0101,Ind0270,5.320345373,28.25131338
6e-06,0.015625,Ind0103,Ind0270,11.8587399,28.25131338
0.100855,0.125,Ind0113,Ind0270,34.67593589,28.25131338
0.134933,0.125,Ind0117,Ind0270,9.917238897,28.25131338
0.000745,0.03125,Ind0128,Ind0270,24.74148426,28.25131338
0.018108,0.03125,Ind0148,Ind0270,10.24589985,28.25131338
0.043656,0.0625,Ind0150,Ind0270,9.994155435,28.25131338
0.226542,0.25,Ind0156,Ind0270,20.55691713,28.25131338
1.5e-05,0.015625,Ind0163,Ind0270,16.18598241,28.25131338
0.049798,0.03125,Ind0164,Ind0270,14.81155372,28.25131338
0.099406,0.125,Ind0170,Ind0270,19.00220651,28.25131338
0.135829,0.15625,Ind0172,Ind0270,16.7941909,28.25131338
0.061046,0.0625,Ind0186,Ind0270,11.86268031,28.25131338
0.016675,0.03125,Ind0188,Ind0270,5.120564784,28.25131338
0.032287,0.03125,Ind0205,Ind0270,6.656043181,28.25131338
0.230069,0.265625,Ind0230,Ind0270,5.991447672,28.25131338
0.041333,0.03125,Ind0234,Ind0270,25.80751674,28.25131338
0.04628,0.0625,Ind0251,Ind0270,7.748426161,28.25131338
0.003848,0.0625,Ind0257,Ind0270,22.9299053,28.25131338
0.006942,0.03125,Ind0259,Ind0270,18.22955105,28.25131338
0.004788,0.03125,Ind0261,Ind0270,13.48895698,28.25131338
0.02743,0.0625,Ind0018,Ind0273,17.61842677,9.375823494
0.223574,0.25,Ind0026,Ind0273,9.796435792,9.375823494
0.252232,0.25,Ind0034,Ind0273,17.8351167,9.375823494
0.254471,0.25,Ind0057,Ind0273,5.366693284,9.375823494
0.064624,0.125,Ind0073,Ind0273,11.3063069,9.375823494
0.015828,0.03125,Ind0078,Ind0273,7.580852395,9.375823494
0.02448,0.0625,Ind0083,Ind0273,17.30156024,9.375823494
0.001897,0.0625,Ind0086,Ind0273,13.46238796,9.375823494
0.044677,0.0625,Ind0092,Ind0273,10.01191172,9.375823494
0.091937,0.125,Ind0101,Ind0273,5.320345373,9.375823494
0.029429,0.03125,Ind0103,Ind0273,11.8587399,9.375823494
0.196485,0.25,Ind0117,Ind0273,9.917238897,9.375823494
0.029573,0.0625,Ind0128,Ind0273,24.74148426,9.375823494
0.098683,0.125,Ind0135,Ind0273,11.24759041,9.375823494
0.218133,0.25,Ind0140,Ind0273,4.049192184,9.375823494
0.023143,0.0625,Ind0148,Ind0273,10.24589985,9.375823494
0.101617,0.125,Ind0149,Ind0273,5.817442524,9.375823494
0.06696,0.125,Ind0150,Ind0273,9.994155435,9.375823494
0.489996,0.5,Ind0156,Ind0273,20.55691713,9.375823494
2.5e-05,0.03125,Ind0163,Ind0273,16.18598241,9.375823494
0.027062,0.0625,Ind0164,Ind0273,14.81155372,9.375823494
0.265295,0.25,Ind0170,Ind0273,19.00220651,9.375823494
0.03516,0.0625,Ind0172,Ind0273,16.7941909,9.375823494
0.108272,0.125,Ind0186,Ind0273,11.86268031,9.375823494
