GeneticR,PedigreeR,idA,idB,AvDepth.a,AvDepth.b
0.114809,0.125,Ind0186,Ind0188,11.86268031,5.120564784
0.239824,0.25,Ind0041,Ind0194,8.621542361,12.39980015
0.254805,0.25,Ind0045,Ind0194,10.16892122,12.39980015
0.16277,0.125,Ind0136,Ind0194,4.635518328,12.39980015
0.428248,0.5,Ind0027,Ind0195,5.753609739,23.41760526
0.100093,0.125,Ind0029,Ind0195,8.71687636,23.41760526
0.090476,0.125,Ind0036,Ind0195,5.077282284,23.41760526
0.110781,0.125,Ind0039,Ind0195,6.015299564,23.41760526
0.125831,0.125,Ind0083,Ind0195,17.30156024,23.41760526
0.049812,0.125,Ind0092,Ind0195,10.01191172,23.41760526
0.183398,0.25,Ind0119,Ind0195,6.10013816,23.41760526
0.214383,0.25,Ind0120,Ind0195,12.24936608,23.41760526
0.146846,0.125,Ind0128,Ind0195,24.74148426,23.41760526
0.073565,0.125,Ind0164,Ind0195,14.81155372,23.41760526
0.086968,0.125,Ind0172,Ind0195,16.7941909,23.41760526
0.040628,0.0625,Ind0176,Ind0195,15.27494024,23.41760526
0.087158,0.125,Ind0178,Ind0195,16.85425668,23.41760526
0.168496,0.25,Ind0186,Ind0195,11.86268031,23.41760526
0.471697,0.5,Ind0041,Ind0197,8.621542361,20.34628378
0.46227,0.5,Ind0045,Ind0197,10.16892122,20.34628378
0.245645,0.25,Ind0136,Ind0197,4.635518328,20.34628378
0.471511,0.5,Ind0194,Ind0197,12.39980015,20.34628378
0.13976,0.125,Ind0048,Ind0201,14.433231,23.04161243
0.03105,0.0625,Ind0050,Ind0201,55.09438026,23.04161243
0.06606,0.125,Ind0055,Ind0201,12.04405182,23.04161243
0.173552,0.25,Ind0088,Ind0201,8.563160471,23.04161243
0.223504,0.25,Ind0113,Ind0201,34.67593589,23.04161243
0.119451,0.125,Ind0118,Ind0201,15.08431917,23.04161243
0.040061,0.0625,Ind0132,Ind0201,26.70474114,23.04161243
0.216333,0.25,Ind0136,Ind0201,4.635518328,23.04161243
0.08688,0.125,Ind0145,Ind0201,16.15166614,23.04161243
0.207519,0.25,Ind0013,Ind0202,13.34499826,5.908607999
0.060412,0.125,Ind0048,Ind0202,14.433231,5.908607999
0.055434,0.0625,Ind0050,Ind0202,55.09438026,5.908607999
0.100777,0.125,Ind0066,Ind0202,53.06508594,5.908607999
0.11149,0.125,Ind0067,Ind0202,7.76908632,5.908607999
0.089983,0.125,Ind0138,Ind0202,9.888045634,5.908607999
0.219991,0.25,Ind0141,Ind0202,17.64577282,5.908607999
0.04372,0.0625,Ind0178,Ind0202,16.85425668,5.908607999
0.448266,0.5,Ind0192,Ind0202,45.03226706,5.908607999
0.294081,0.25,Ind0013,Ind0203,13.34499826,13.19574961
0.115056,0.125,Ind0048,Ind0203,14.433231,13.19574961
0.07749,0.0625,Ind0050,Ind0203,55.09438026,13.19574961
0.070669,0.125,Ind0066,Ind0203,53.06508594,13.19574961
0.164259,0.125,Ind0067,Ind0203,7.76908632,13.19574961
0.16162,0.125,Ind0138,Ind0203,9.888045634,13.19574961
0.159063,0.25,Ind0141,Ind0203,17.64577282,13.19574961
0.215511,0.3125,Ind0178,Ind0203,16.85425668,13.19574961
0.192358,0.25,Ind0202,Ind0203,5.908607999,13.19574961
0.248897,0.25,Ind0001,Ind0205,43.7353007,6.656043181
0.196983,0.25,Ind0018,Ind0205,17.61842677,6.656043181
0.08712,0.0625,Ind0057,Ind0205,5.366693284,6.656043181
0.447626,0.5,Ind0060,Ind0205,4.431782122,6.656043181
0.037537,0.125,Ind0078,Ind0205,7.580852395,6.656043181
0.004248,0.0625,Ind0083,Ind0205,17.30156024,6.656043181
0.206092,0.25,Ind0086,Ind0205,13.46238796,6.656043181
0.021867,0.0625,Ind0092,Ind0205,10.01191172,6.656043181
0.010868,0.03125,Ind0101,Ind0205,5.320345373,6.656043181
0.105354,0.125,Ind0103,Ind0205,11.8587399,6.656043181
0.105993,0.0625,Ind0117,Ind0205,9.917238897,6.656043181
0.009007,0.0625,Ind0128,Ind0205,24.74148426,6.656043181
0.056342,0.0625,Ind0148,Ind0205,10.24589985,6.656043181
0.120595,0.125,Ind0150,Ind0205,9.994155435,6.656043181
0.132184,0.125,Ind0156,Ind0205,20.55691713,6.656043181
0.033426,0.125,Ind0163,Ind0205,16.18598241,6.656043181
0.042765,0.0625,Ind0164,Ind0205,14.81155372,6.656043181
0.128903,0.0625,Ind0170,Ind0205,19.00220651,6.656043181
2.2e-05,0.0625,Ind0172,Ind0205,16.7941909,6.656043181
0.078848,0.125,Ind0186,Ind0205,11.86268031,6.656043181
0.292467,0.3125,Ind0188,Ind0205,5.120564784,6.656043181
0.459846,0.5,Ind0073,Ind0210,11.3063069,10.47179059
0.182985,0.25,Ind0078,Ind0210,7.580852395,10.47179059
0.43614,0.5,Ind0108,Ind0210,5.739874285,10.47179059
0.093505,0.125,Ind0021,Ind0213,25.95469227,24.10692224
0.087418,0.125,Ind0048,Ind0213,14.433231,24.10692224
0.118585,0.0625,Ind0050,Ind0213,55.09438026,24.10692224
0.0768,0.125,Ind0055,Ind0213,12.04405182,24.10692224
0.099174,0.125,Ind0073,Ind0213,11.3063069,24.10692224
0.171384,0.25,Ind0078,Ind0213,7.580852395,24.10692224
0.095566,0.125,Ind0088,Ind0213,8.563160471,24.10692224
0.081788,0.125,Ind0108,Ind0213,5.739874285,24.10692224
0.027761,0.0625,Ind0113,Ind0213,34.67593589,24.10692224
0.174703,0.25,Ind0132,Ind0213,26.70474114,24.10692224
0.107628,0.0625,Ind0136,Ind0213,4.635518328,24.10692224
0.05882,0.0625,Ind0145,Ind0213,16.15166614,24.10692224
0.072644,0.0625,Ind0201,Ind0213,23.04161243,24.10692224
0.20509,0.25,Ind0210,Ind0213,10.47179059,24.10692224
0.477925,0.5,Ind0021,Ind0214,25.95469227,21.09349914
0.190084,0.25,Ind0132,Ind0214,26.70474114,21.09349914
0.236107,0.25,Ind0213,Ind0214,24.10692224,21.09349914
0.178234,0.25,Ind0074,Ind0218,16.49443709,13.64430262
0.066282,0.125,Ind0103,Ind0218,11.8587399,13.64430262
0.184354,0.25,Ind0129,Ind0218,15.24799424,13.64430262
0.465139,0.5,Ind0086,Ind0224,13.46238796,11.36572539
0.448387,0.5,Ind0150,Ind0224,9.994155435,11.36572539
0.478714,0.5,Ind0045,Ind0228,10.16892122,18.67293244
0.436674,0.5,Ind0108,Ind0228,5.739874285,18.67293244
0.121877,0.125,Ind0074,Ind0229,16.49443709,7.496742782
0.076066,0.0625,Ind0103,Ind0229,11.8587399,7.496742782
0.10247,0.125,Ind0129,Ind0229,15.24799424,7.496742782
0.442213,0.5,Ind0218,Ind0229,13.64430262,7.496742782
0.087556,0.125,Ind0018,Ind0230,17.61842677,5.991447672
0.030497,0.03125,Ind0057,Ind0230,5.366693284,5.991447672
0.04505,0.0625,Ind0078,Ind0230,7.580852395,5.991447672
0.002852,0.03125,Ind0083,Ind0230,17.30156024,5.991447672
0.121594,0.125,Ind0086,Ind0230,13.46238796,5.991447672
0.021181,0.03125,Ind0092,Ind0230,10.01191172,5.991447672
0.005057,0.015625,Ind0101,Ind0230,5.320345373,5.991447672
0.046492,0.0625,Ind0103,Ind0230,11.8587399,5.991447672
0.041228,0.03125,Ind0117,Ind0230,9.917238897,5.991447672
0.002019,0.03125,Ind0128,Ind0230,24.74148426,5.991447672
0.009757,0.03125,Ind0148,Ind0230,10.24589985,5.991447672
0.047319,0.0625,Ind0150,Ind0230,9.994155435,5.991447672
0.09477,0.0625,Ind0156,Ind0230,20.55691713,5.991447672
0.035039,0.0625,Ind0163,Ind0230,16.18598241,5.991447672
0.003196,0.03125,Ind0164,Ind0230,14.81155372,5.991447672
0.045288,0.03125,Ind0170,Ind0230,19.00220651,5.991447672
0.002658,0.03125,Ind0172,Ind0230,16.7941909,5.991447672
0.050475,0.0625,Ind0186,Ind0230,11.86268031,5.991447672
0.017213,0.03125,Ind0188,Ind0230,5.120564784,5.991447672
0.019524,0.125,Ind0201,Ind0230,23.04161243,5.991447672
0.092915,0.125,Ind0205,Ind0230,6.656043181,5.991447672
0.257259,0.25,Ind0026,Ind0231,9.796435792,24.64203082
0.193422,0.25,Ind0044,Ind0231,10.52288991,24.64203082
0.239894,0.25,Ind0102,Ind0231,16.6168761,24.64203082
0.279559,0.25,Ind0138,Ind0231,9.888045634,24.64203082
0.053323,0.0625,Ind0018,Ind0234,17.61842677,25.80751674
0.182713,0.25,Ind0039,Ind0234,6.015299564,25.80751674
0.067235,0.0625,Ind0057,Ind0234,5.366693284,25.80751674
0.02451,0.03125,Ind0078,Ind0234,7.580852395,25.80751674
0.163399,0.25,Ind0083,Ind0234,17.30156024,25.80751674
0.023065,0.0625,Ind0086,Ind0234,13.46238796,25.80751674
0.174014,0.25,Ind0092,Ind0234,10.01191172,25.80751674
0.003491,0.03125,Ind0101,Ind0234,5.320345373,25.80751674
0.002291,0.03125,Ind0103,Ind0234,11.8587399,25.80751674
0.033983,0.0625,Ind0117,Ind0234,9.917238897,25.80751674
0.190317,0.25,Ind0128,Ind0234,24.74148426,25.80751674
0.051011,0.0625,Ind0148,Ind0234,10.24589985,25.80751674
0.067035,0.125,Ind0150,Ind0234,9.994155435,25.80751674
0.1423,0.125,Ind0156,Ind0234,20.55691713,25.80751674
0.019432,0.03125,Ind0163,Ind0234,16.18598241,25.80751674
0.173855,0.25,Ind0164,Ind0234,14.81155372,25.80751674
0.049722,0.0625,Ind0170,Ind0234,19.00220651,25.80751674
0.210824,0.25,Ind0172,Ind0234,16.7941909,25.80751674
0.033217,0.0625,Ind0178,Ind0234,16.85425668,25.80751674
0.469962,0.5,Ind0186,Ind0234,11.86268031,25.80751674
0.019385,0.0625,Ind0188,Ind0234,5.120564784,25.80751674
0.094045,0.125,Ind0195,Ind0234,23.41760526,25.80751674
0.039566,0.0625,Ind0205,Ind0234,6.656043181,25.80751674
0.043805,0.03125,Ind0230,Ind0234,5.991447672,25.80751674
0.185909,0.25,Ind0026,Ind0235,9.796435792,15.50518175
0.192943,0.25,Ind0044,Ind0235,10.52288991,15.50518175
0.159779,0.25,Ind0138,Ind0235,9.888045634,15.50518175
0.195335,0.25,Ind0151,Ind0235,14.30610783,15.50518175
0.235883,0.25,Ind0231,Ind0235,24.64203082,15.50518175
0.2112,0.25,Ind0046,Ind0236,29.64855036,8.513949146
0.094133,0.125,Ind0059,Ind0236,7.866994046,8.513949146
0.191431,0.25,Ind0095,Ind0236,17.81656502,8.513949146
0.080759,0.125,Ind0110,Ind0236,29.46379526,8.513949146
0.156605,0.25,Ind0139,Ind0236,21.43289947,8.513949146
0.026187,0.0625,Ind0148,Ind0236,10.24589985,8.513949146
0.102963,0.125,Ind0159,Ind0236,8.74381747,8.513949146
0.163289,0.25,Ind0175,Ind0236,10.30774343,8.513949146
0.018691,0.0625,Ind0188,Ind0236,5.120564784,8.513949146
0.259523,0.25,Ind0221,Ind0236,15.1686777,8.513949146
0.186903,0.25,Ind0078,Ind0242,7.580852395,4.526929315
0.197859,0.25,Ind0103,Ind0242,11.8587399,4.526929315
0.262302,0.25,Ind0163,Ind0242,16.18598241,4.526929315
0.067271,0.125,Ind0021,Ind0237,25.95469227,28.02676371
0.490828,0.5,Ind0028,Ind0237,33.79877667,28.02676371
0.119621,0.125,Ind0048,Ind0237,14.433231,28.02676371
0.067792,0.0625,Ind0050,Ind0237,55.09438026,28.02676371
0.100373,0.125,Ind0055,Ind0237,12.04405182,28.02676371
0.105911,0.125,Ind0088,Ind0237,8.563160471,28.02676371
0.189424,0.25,Ind0106,Ind0237,13.27231879,28.02676371
0.041139,0.0625,Ind0113,Ind0237,34.67593589,28.02676371
0.260558,0.25,Ind0132,Ind0237,26.70474114,28.02676371
0.051574,0.0625,Ind0136,Ind0237,4.635518328,28.02676371
0.031268,0.0625,Ind0145,Ind0237,16.15166614,28.02676371
0.171076,0.25,Ind0164,Ind0237,14.81155372,28.02676371
0.05238,0.0625,Ind0201,Ind0237,23.04161243,28.02676371
0.20531,0.25,Ind0213,Ind0237,24.10692224,28.02676371
0.198326,0.25,Ind0214,Ind0237,21.09349914,28.02676371
0.017044,0.0625,Ind0008,Ind0238,27.37886449,27.24559512
0.136476,0.125,Ind0021,Ind0238,25.95469227,27.24559512
0.468421,0.5,Ind0040,Ind0238,11.28813719,27.24559512
0.072267,0.125,Ind0045,Ind0238,10.16892122,27.24559512
0.032729,0.0625,Ind0050,Ind0238,55.09438026,27.24559512
0.061863,0.125,Ind0068,Ind0238,11.36245101,27.24559512
0.21385,0.25,Ind0116,Ind0238,36.09619628,27.24559512
0.059429,0.125,Ind0108,Ind0238,5.739874285,27.24559512
0.114238,0.125,Ind0128,Ind0238,24.74148426,27.24559512
0.026937,0.0625,Ind0137,Ind0238,23.76793954,27.24559512
0.217172,0.25,Ind0228,Ind0238,18.67293244,27.24559512
0.184393,0.25,Ind0021,Ind0239,25.95469227,32.61821559
0.167103,0.125,Ind0048,Ind0239,14.433231,32.61821559
0.032868,0.0625,Ind0050,Ind0239,55.09438026,32.61821559
0.060311,0.125,Ind0055,Ind0239,12.04405182,32.61821559
0.195798,0.25,Ind0088,Ind0239,8.563160471,32.61821559
0.279584,0.25,Ind0113,Ind0239,34.67593589,32.61821559
0.075578,0.125,Ind0118,Ind0239,15.08431917,32.61821559
0.119566,0.1875,Ind0132,Ind0239,26.70474114,32.61821559
0.187067,0.25,Ind0136,Ind0239,4.635518328,32.61821559
0.104968,0.125,Ind0145,Ind0239,16.15166614,32.61821559
0.224899,0.25,Ind0201,Ind0239,23.04161243,32.61821559
0.180431,0.1875,Ind0213,Ind0239,24.10692224,32.61821559
0.482552,0.5,Ind0214,Ind0239,21.09349914,32.61821559
0.226763,0.1875,Ind0237,Ind0239,28.02676371,32.61821559
0.448533,0.5,Ind0027,Ind0243,5.753609739,17.7931905
0.100578,0.125,Ind0029,Ind0243,8.71687636,17.7931905
0.045063,0.125,Ind0036,Ind0243,5.077282284,17.7931905
0.055486,0.125,Ind0039,Ind0243,6.015299564,17.7931905
0.175953,0.25,Ind0119,Ind0243,6.10013816,17.7931905
0.140092,0.25,Ind0120,Ind0243,12.24936608,17.7931905
0.44963,0.5,Ind0151,Ind0243,14.30610783,17.7931905
0.035121,0.0625,Ind0176,Ind0243,15.27494024,17.7931905
0.187415,0.25,Ind0195,Ind0243,23.41760526,17.7931905
0.106847,0.125,Ind0235,Ind0243,15.50518175,17.7931905
0.07846,0.125,Ind0015,Ind0245,22.72325691,17.34212728
0.085183,0.125,Ind0135,Ind0245,11.24759041,17.34212728
0.031212,0.0625,Ind0015,Ind0246,22.72325691,18.16487338
0.051126,0.0625,Ind0135,Ind0246,11.24759041,18.16487338
0.461983,0.5,Ind0245,Ind0246,17.34212728,18.16487338
0.449495,0.5,Ind0151,Ind0250,14.30610783,19.49941706
0.459805,0.5,Ind0235,Ind0250,15.50518175,19.49941706
0.22485,0.25,Ind0243,Ind0250,17.7931905,19.49941706
0.457066,0.5,Ind0018,Ind0251,17.61842677,7.748426161
0.128467,0.125,Ind0057,Ind0251,5.366693284,7.748426161
0.206267,0.25,Ind0078,Ind0251,7.580852395,7.748426161
0.040422,0.125,Ind0083,Ind0251,17.30156024,7.748426161
0.453766,0.5,Ind0086,Ind0251,13.46238796,7.748426161
0.077075,0.125,Ind0092,Ind0251,10.01191172,7.748426161
0.03115,0.0625,Ind0101,Ind0251,5.320345373,7.748426161
0.215418,0.25,Ind0103,Ind0251,11.8587399,7.748426161
0.107035,0.125,Ind0117,Ind0251,9.917238897,7.748426161
0.033563,0.125,Ind0128,Ind0251,24.74148426,7.748426161
0.102212,0.125,Ind0148,Ind0251,10.24589985,7.748426161
0.16044,0.25,Ind0150,Ind0251,9.994155435,7.748426161
0.217681,0.25,Ind0156,Ind0251,20.55691713,7.748426161
0.155572,0.25,Ind0163,Ind0251,16.18598241,7.748426161
0.102776,0.125,Ind0164,Ind0251,14.81155372,7.748426161
0.118666,0.125,Ind0170,Ind0251,19.00220651,7.748426161
0.033367,0.125,Ind0172,Ind0251,16.7941909,7.748426161
0.19397,0.25,Ind0186,Ind0251,11.86268031,7.748426161
0.095044,0.125,Ind0188,Ind0251,5.120564784,7.748426161
0.422674,0.5,Ind0205,Ind0251,6.656043181,7.748426161
0.242804,0.25,Ind0230,Ind0251,5.991447672,7.748426161
0.101692,0.125,Ind0234,Ind0251,25.80751674,7.748426161
0.203204,0.25,Ind0218,Ind0252,13.64430262,4.329425205
0.462766,0.5,Ind0221,Ind0252,15.1686777,4.329425205
0.131093,0.125,Ind0229,Ind0252,7.496742782,4.329425205
0.103866,0.125,Ind0236,Ind0252,8.513949146,4.329425205
0.46951,0.5,Ind0024,Ind0255,11.7857308,35.35570108
0.173507,0.125,Ind0062,Ind0255,14.92291513,35.35570108
0.133773,0.125,Ind0129,Ind0255,15.24799424,35.35570108
0.081495,0.125,Ind0018,Ind0257,17.61842677,22.9299053
0.199178,0.125,Ind0046,Ind0257,29.64855036,22.9299053
0.053103,0.125,Ind0057,Ind0257,5.366693284,22.9299053
0.102956,0.125,Ind0059,Ind0257,7.866994046,22.9299053
0.048549,0.0625,Ind0078,Ind0257,7.580852395,22.9299053
0.043135,0.125,Ind0083,Ind0257,17.30156024,22.9299053
0.120528,0.125,Ind0086,Ind0257,13.46238796,22.9299053
0.121297,0.125,Ind0092,Ind0257,10.01191172,22.9299053
0.105464,0.125,Ind0095,Ind0257,17.81656502,22.9299053
0.010821,0.0625,Ind0101,Ind0257,5.320345373,22.9299053
0.081517,0.0625,Ind0103,Ind0257,11.8587399,22.9299053
0.144147,0.125,Ind0110,Ind0257,29.46379526,22.9299053
0.055873,0.125,Ind0117,Ind0257,9.917238897,22.9299053
0.062078,0.125,Ind0128,Ind0257,24.74148426,22.9299053
0.475975,0.5,Ind0139,Ind0257,21.43289947,22.9299053
0.474737,0.5,Ind0148,Ind0257,10.24589985,22.9299053
0.247942,0.25,Ind0150,Ind0257,9.994155435,22.9299053
0.188025,0.25,Ind0156,Ind0257,20.55691713,22.9299053
0.117152,0.125,Ind0159,Ind0257,8.74381747,22.9299053
0.044802,0.0625,Ind0163,Ind0257,16.18598241,22.9299053
0.062591,0.125,Ind0164,Ind0257,14.81155372,22.9299053
0.083724,0.125,Ind0170,Ind0257,19.00220651,22.9299053
0.056825,0.125,Ind0172,Ind0257,16.7941909,22.9299053
0.211286,0.25,Ind0175,Ind0257,10.30774343,22.9299053
0.203066,0.25,Ind0186,Ind0257,11.86268031,22.9299053
0.410661,0.5,Ind0188,Ind0257,5.120564784,22.9299053
0.0747,0.125,Ind0205,Ind0257,6.656043181,22.9299053
0.073562,0.0625,Ind0230,Ind0257,5.991447672,22.9299053
0.098976,0.125,Ind0234,Ind0257,25.80751674,22.9299053
0.069765,0.125,Ind0236,Ind0257,8.513949146,22.9299053
0.188806,0.25,Ind0251,Ind0257,7.748426161,22.9299053
0.483223,0.5,Ind0021,Ind0258,25.95469227,29.37444631
0.480192,0.5,Ind0040,Ind0258,11.28813719,29.37444631
0.19104,0.25,Ind0116,Ind0258,36.09619628,29.37444631
0.221006,0.25,Ind0238,Ind0258,27.24559512,29.37444631
0.181479,0.25,Ind0018,Ind0259,17.61842677,18.22955105
0.056648,0.0625,Ind0057,Ind0259,5.366693284,18.22955105
0.068809,0.125,Ind0078,Ind0259,7.580852395,18.22955105
0.000201,0.0625,Ind0083,Ind0259,17.30156024,18.22955105
0.503819,0.5,Ind0086,Ind0259,13.46238796,18.22955105
0.009772,0.0625,Ind0092,Ind0259,10.01191172,18.22955105
0.013385,0.03125,Ind0101,Ind0259,5.320345373,18.22955105
0.090589,0.125,Ind0103,Ind0259,11.8587399,18.22955105
0.062356,0.0625,Ind0117,Ind0259,9.917238897,18.22955105
9.1e-05,0.0625,Ind0128,Ind0259,24.74148426,18.22955105
0.037801,0.0625,Ind0148,Ind0259,10.24589985,18.22955105
0.289257,0.375,Ind0150,Ind0259,9.994155435,18.22955105
0.069777,0.125,Ind0156,Ind0259,20.55691713,18.22955105
0.050446,0.125,Ind0163,Ind0259,16.18598241,18.22955105
0.026767,0.0625,Ind0164,Ind0259,14.81155372,18.22955105
0.059339,0.0625,Ind0170,Ind0259,19.00220651,18.22955105
0.008429,0.0625,Ind0172,Ind0259,16.7941909,18.22955105
0.039812,0.125,Ind0186,Ind0259,11.86268031,18.22955105
0.047091,0.0625,Ind0188,Ind0259,5.120564784,18.22955105
0.227266,0.25,Ind0205,Ind0259,6.656043181,18.22955105
0.48997,0.5,Ind0224,Ind0259,11.36572539,18.22955105
0.091002,0.125,Ind0230,Ind0259,5.991447672,18.22955105
0.0126,0.0625,Ind0234,Ind0259,25.80751674,18.22955105
0.463578,0.5,Ind0251,Ind0259,7.748426161,18.22955105
0.094534,0.125,Ind0257,Ind0259,22.9299053,18.22955105
0.473896,0.5,Ind0070,Ind0260,36.37160853,11.3187482
0.434734,0.5,Ind0079,Ind0260,6.632283764,11.3187482
0.45814,0.5,Ind0135,Ind0260,11.24759041,11.3187482
0.167557,0.25,Ind0018,Ind0261,17.61842677,13.48895698
0.059154,0.0625,Ind0057,Ind0261,5.366693284,13.48895698
0.072665,0.125,Ind0078,Ind0261,7.580852395,13.48895698
0.002737,0.0625,Ind0083,Ind0261,17.30156024,13.48895698
0.195436,0.25,Ind0086,Ind0261,13.46238796,13.48895698
0.02454,0.0625,Ind0092,Ind0261,10.01191172,13.48895698
0.000101,0.03125,Ind0101,Ind0261,5.320345373,13.48895698
0.096224,0.125,Ind0103,Ind0261,11.8587399,13.48895698
0.067122,0.0625,Ind0117,Ind0261,9.917238897,13.48895698
0.021692,0.0625,Ind0128,Ind0261,24.74148426,13.48895698
0.022333,0.0625,Ind0148,Ind0261,10.24589985,13.48895698
0.061097,0.125,Ind0150,Ind0261,9.994155435,13.48895698
0.119216,0.125,Ind0156,Ind0261,20.55691713,13.48895698
0.057134,0.125,Ind0163,Ind0261,16.18598241,13.48895698
0.027101,0.0625,Ind0164,Ind0261,14.81155372,13.48895698
0.059973,0.0625,Ind0170,Ind0261,19.00220651,13.48895698
0.009705,0.0625,Ind0172,Ind0261,16.7941909,13.48895698
0.082121,0.125,Ind0186,Ind0261,11.86268031,13.48895698
0.042452,0.0625,Ind0188,Ind0261,5.120564784,13.48895698
0.170681,0.25,Ind0201,Ind0261,23.04161243,13.48895698
0.167162,0.25,Ind0205,Ind0261,6.656043181,13.48895698
0.445525,0.5,Ind0230,Ind0261,5.991447672,13.48895698
0.062162,0.0625,Ind0234,Ind0261,25.80751674,13.48895698
0.431276,0.5,Ind0251,Ind0261,7.748426161,13.48895698
0.084059,0.125,Ind0257,Ind0261,22.9299053,13.48895698
0.137045,0.25,Ind0259,Ind0261,18.22955105,13.48895698
0.461856,0.5,Ind0043,Ind0262,18.80683542,13.33301201
0.480309,0.5,Ind0069,Ind0262,17.00870063,13.33301201
0.222493,0.25,Ind0070,Ind0262,36.37160853,13.33301201
0.467427,0.5,Ind0074,Ind0262,16.49443709,13.33301201
0.241245,0.25,Ind0080,Ind0262,7.615277305,13.33301201
0.482663,0.5,Ind0094,Ind0262,23.04499023,13.33301201
0.175404,0.25,Ind0103,Ind0262,11.8587399,13.33301201
0.252424,0.25,Ind0106,Ind0262,13.27231879,13.33301201
0.220252,0.25,Ind0118,Ind0262,15.08431917,13.33301201
0.206325,0.25,Ind0008,Ind0264,27.37886449,7.12941093
0.214239,0.25,Ind0050,Ind0264,55.09438026,7.12941093
0.452409,0.5,Ind0068,Ind0264,11.36245101,7.12941093
0.436794,0.5,Ind0081,Ind0264,6.716875741,7.12941093
0.261214,0.25,Ind0137,Ind0264,23.76793954,7.12941093
0.224961,0.25,Ind0176,Ind0264,15.27494024,7.12941093
0.007896,0.0625,Ind0238,Ind0264,27.24559512,7.12941093
0.097607,0.125,Ind0059,Ind0266,7.866994046,9.690678554
0.037968,0.125,Ind0110,Ind0266,29.46379526,9.690678554
0.096954,0.125,Ind0159,Ind0266,8.74381747,9.690678554
0.202784,0.25,Ind0175,Ind0266,10.30774343,9.690678554
0.477663,0.5,Ind0221,Ind0266,15.1686777,9.690678554
0.433903,0.5,Ind0236,Ind0266,8.513949146,9.690678554
0.207309,0.25,Ind0252,Ind0266,4.329425205,9.690678554
6.3e-05,0.03125,Ind0018,Ind0270,17.61842677,28.25131338
0.439811,0.5,Ind0057,Ind0270,5.366693284,28.25131338
2.3e-05,0.015625,Ind0078,Ind0270,7.580852395,28.25131338
0.027035,0.03125,Ind0083,Ind0270,17.30156024,28.25131338
0.032204,0.03125,Ind0086,Ind0270,13.46238796,28.25131338
0.011136,0.03125,Ind0092,Ind0270,10.01191172,28.25131338
0.092965,0.25,Ind0101,Ind0270,5.320345373,28.25131338
3.8e-05,0.015625,Ind0103,Ind0270,11.8587399,28.25131338
0.084538,0.125,Ind0113,Ind0270,34.67593589,28.25131338
0.11189,0.125,Ind0117,Ind0270,9.917238897,28.25131338
0.000129,0.03125,Ind0128,Ind0270,24.74148426,28.25131338
0.024347,0.03125,Ind0148,Ind0270,10.24589985,28.25131338
0.026097,0.0625,Ind0150,Ind0270,9.994155435,28.25131338
0.201051,0.25,Ind0156,Ind0270,20.55691713,28.25131338
6.5e-05,0.015625,Ind0163,Ind0270,16.18598241,28.25131338
0.036313,0.03125,Ind0164,Ind0270,14.81155372,28.25131338
0.086756,0.125,Ind0170,Ind0270,19.00220651,28.25131338
0.11196,0.15625,Ind0172,Ind0270,16.7941909,28.25131338
0.058886,0.0625,Ind0186,Ind0270,11.86268031,28.25131338
0.021559,0.03125,Ind0188,Ind0270,5.120564784,28.25131338
0.017347,0.03125,Ind0205,Ind0270,6.656043181,28.25131338
0.216302,0.265625,Ind0230,Ind0270,5.991447672,28.25131338
0.043436,0.03125,Ind0234,Ind0270,25.80751674,28.25131338
0.03061,0.0625,Ind0251,Ind0270,7.748426161,28.25131338
0.010406,0.0625,Ind0257,Ind0270,22.9299053,28.25131338
0.000112,0.03125,Ind0259,Ind0270,18.22955105,28.25131338
0.012222,0.03125,Ind0261,Ind0270,13.48895698,28.25131338
0.037454,0.0625,Ind0018,Ind0273,17.61842677,9.375823494
0.228857,0.25,Ind0026,Ind0273,9.796435792,9.375823494
0.217277,0.25,Ind0034,Ind0273,17.8351167,9.375823494
0.230826,0.25,Ind0057,Ind0273,5.366693284,9.375823494
0.065266,0.125,Ind0073,Ind0273,11.3063069,9.375823494
0.023242,0.03125,Ind0078,Ind0273,7.580852395,9.375823494
0.024321,0.0625,Ind0083,Ind0273,17.30156024,9.375823494
0.014063,0.0625,Ind0086,Ind0273,13.46238796,9.375823494
0.040398,0.0625,Ind0092,Ind0273,10.01191172,9.375823494
0.088618,0.125,Ind0101,Ind0273,5.320345373,9.375823494
0.029432,0.03125,Ind0103,Ind0273,11.8587399,9.375823494
0.184295,0.25,Ind0117,Ind0273,9.917238897,9.375823494
0.012915,0.0625,Ind0128,Ind0273,24.74148426,9.375823494
0.085197,0.125,Ind0135,Ind0273,11.24759041,9.375823494
0.214465,0.25,Ind0140,Ind0273,4.049192184,9.375823494
0.030745,0.0625,Ind0148,Ind0273,10.24589985,9.375823494
0.089837,0.125,Ind0149,Ind0273,5.817442524,9.375823494
0.054299,0.125,Ind0150,Ind0273,9.994155435,9.375823494
0.470497,0.5,Ind0156,Ind0273,20.55691713,9.375823494
0.001341,0.03125,Ind0163,Ind0273,16.18598241,9.375823494
0.035382,0.0625,Ind0164,Ind0273,14.81155372,9.375823494
0.244158,0.25,Ind0170,Ind0273,19.00220651,9.375823494
0.038679,0.0625,Ind0172,Ind0273,16.7941909,9.375823494
0.107452,0.125,Ind0186,Ind0273,11.86268031,9.375823494
