GeneticR,PedigreeR,idA,idB,AvDepth.a,AvDepth.b
0.254713,0.25,Ind0041,Ind0194,8.621542361,12.39980015
0.268803,0.25,Ind0045,Ind0194,10.16892122,12.39980015
0.190554,0.125,Ind0136,Ind0194,4.635518328,12.39980015
0.433469,0.5,Ind0027,Ind0195,5.753609739,23.41760526
0.112959,0.125,Ind0029,Ind0195,8.71687636,23.41760526
0.112758,0.125,Ind0036,Ind0195,5.077282284,23.41760526
0.134228,0.125,Ind0039,Ind0195,6.015299564,23.41760526
0.141392,0.125,Ind0083,Ind0195,17.30156024,23.41760526
0.075449,0.125,Ind0092,Ind0195,10.01191172,23.41760526
0.193663,0.25,Ind0119,Ind0195,6.10013816,23.41760526
0.229471,0.25,Ind0120,Ind0195,12.24936608,23.41760526
0.165072,0.125,Ind0128,Ind0195,24.74148426,23.41760526
0.094605,0.125,Ind0164,Ind0195,14.81155372,23.41760526
0.107013,0.125,Ind0172,Ind0195,16.79419,23.41761
0.057435,0.0625,Ind0176,Ind0195,15.27494,23.41761
0.10912,0.125,Ind0178,Ind0195,16.85426,23.41761
0.191152,0.25,Ind0186,Ind0195,11.86268,23.41761
0.475035,0.5,Ind0041,Ind0197,8.621542361,20.34628378
0.466462,0.5,Ind0045,Ind0197,10.16892122,20.34628378
0.258758,0.25,Ind0136,Ind0197,4.635518328,20.34628378
0.475159,0.5,Ind0194,Ind0197,12.3998,20.34628
0.157086,0.125,Ind0048,Ind0201,14.433231,23.04161243
0.047891,0.0625,Ind0050,Ind0201,55.09438026,23.04161243
0.081387,0.125,Ind0055,Ind0201,12.04405182,23.04161243
0.18694,0.25,Ind0088,Ind0201,8.563160471,23.04161243
0.236459,0.25,Ind0113,Ind0201,34.67593589,23.04161243
0.135736,0.125,Ind0118,Ind0201,15.08431917,23.04161243
0.053467,0.0625,Ind0132,Ind0201,26.70474114,23.04161243
0.237428,0.25,Ind0136,Ind0201,4.635518328,23.04161243
0.098348,0.125,Ind0145,Ind0201,16.15166614,23.04161243
0.223711,0.25,Ind0013,Ind0202,13.34499826,5.908607999
0.084742,0.125,Ind0048,Ind0202,14.433231,5.908607999
0.075354,0.0625,Ind0050,Ind0202,55.09438026,5.908607999
0.114592,0.125,Ind0066,Ind0202,53.06508594,5.908607999
0.134742,0.125,Ind0067,Ind0202,7.76908632,5.908607999
0.113905,0.125,Ind0138,Ind0202,9.888045634,5.908607999
0.233254,0.25,Ind0141,Ind0202,17.64577282,5.908607999
0.070392,0.0625,Ind0178,Ind0202,16.85426,5.908608
0.454239,0.5,Ind0192,Ind0202,45.03227,5.908608
0.306073,0.25,Ind0013,Ind0203,13.34499826,13.19574961
0.134853,0.125,Ind0048,Ind0203,14.433231,13.19574961
0.095295,0.0625,Ind0050,Ind0203,55.09438026,13.19574961
0.085177,0.125,Ind0066,Ind0203,53.06508594,13.19574961
0.186024,0.125,Ind0067,Ind0203,7.76908632,13.19574961
0.18295,0.125,Ind0138,Ind0203,9.888045634,13.19574961
0.177335,0.25,Ind0141,Ind0203,17.64577282,13.19574961
0.229349,0.3125,Ind0178,Ind0203,16.85426,13.19575
0.210705,0.25,Ind0202,Ind0203,5.908608,13.19575
0.25703,0.25,Ind0001,Ind0205,43.7353007,6.656043181
0.219246,0.25,Ind0018,Ind0205,17.61842677,6.656043181
0.12111,0.0625,Ind0057,Ind0205,5.366693284,6.656043181
0.456887,0.5,Ind0060,Ind0205,4.431782122,6.656043181
0.070577,0.125,Ind0078,Ind0205,7.580852395,6.656043181
0.029953,0.0625,Ind0083,Ind0205,17.30156024,6.656043181
0.226363,0.25,Ind0086,Ind0205,13.46238796,6.656043181
0.056829,0.0625,Ind0092,Ind0205,10.01191172,6.656043181
0.044407,0.03125,Ind0101,Ind0205,5.320345373,6.656043181
0.137051,0.125,Ind0103,Ind0205,11.8587399,6.656043181
0.13865,0.0625,Ind0117,Ind0205,9.917238897,6.656043181
0.042277,0.0625,Ind0128,Ind0205,24.74148426,6.656043181
0.082529,0.0625,Ind0148,Ind0205,10.24589985,6.656043181
0.149649,0.125,Ind0150,Ind0205,9.994155435,6.656043181
0.151803,0.125,Ind0156,Ind0205,20.55691713,6.656043181
0.058349,0.125,Ind0163,Ind0205,16.18598241,6.656043181
0.076158,0.0625,Ind0164,Ind0205,14.81155372,6.656043181
0.151194,0.0625,Ind0170,Ind0205,19.00220651,6.656043181
0.018332,0.0625,Ind0172,Ind0205,16.79419,6.656043
0.116691,0.125,Ind0186,Ind0205,11.86268,6.656043
0.314007,0.3125,Ind0188,Ind0205,5.120565,6.656043
0.465896,0.5,Ind0073,Ind0210,11.3063069,10.47179059
0.204612,0.25,Ind0078,Ind0210,7.580852395,10.47179059
0.44444,0.5,Ind0108,Ind0210,5.739874285,10.47179059
0.108152,0.125,Ind0021,Ind0213,25.95469227,24.10692224
0.1076,0.125,Ind0048,Ind0213,14.433231,24.10692224
0.135797,0.0625,Ind0050,Ind0213,55.09438026,24.10692224
0.092678,0.125,Ind0055,Ind0213,12.04405182,24.10692224
0.120776,0.125,Ind0073,Ind0213,11.3063069,24.10692224
0.192588,0.25,Ind0078,Ind0213,7.580852395,24.10692224
0.113501,0.125,Ind0088,Ind0213,8.563160471,24.10692224
0.102138,0.125,Ind0108,Ind0213,5.739874285,24.10692224
0.055624,0.0625,Ind0113,Ind0213,34.67593589,24.10692224
0.186833,0.25,Ind0132,Ind0213,26.70474114,24.10692224
0.136839,0.0625,Ind0136,Ind0213,4.635518328,24.10692224
0.075025,0.0625,Ind0145,Ind0213,16.15166614,24.10692224
0.095186,0.0625,Ind0201,Ind0213,23.04161,24.10692
0.223425,0.25,Ind0210,Ind0213,10.47179,24.10692
0.478394,0.5,Ind0021,Ind0214,25.95469227,21.09349914
0.19623,0.25,Ind0132,Ind0214,26.70474114,21.09349914
0.245013,0.25,Ind0213,Ind0214,24.10692,21.0935
0.194569,0.25,Ind0074,Ind0218,16.49443709,13.64430262
0.090477,0.125,Ind0103,Ind0218,11.8587399,13.64430262
0.194809,0.25,Ind0129,Ind0218,15.24799424,13.64430262
0.468392,0.5,Ind0086,Ind0224,13.46238796,11.36572539
0.454467,0.5,Ind0150,Ind0224,9.994155435,11.36572539
0.480058,0.5,Ind0045,Ind0228,10.16892122,18.67293244
0.442081,0.5,Ind0108,Ind0228,5.739874285,18.67293244
0.144165,0.125,Ind0074,Ind0229,16.49443709,7.496742782
0.102592,0.0625,Ind0103,Ind0229,11.8587399,7.496742782
0.117795,0.125,Ind0129,Ind0229,15.24799424,7.496742782
0.447044,0.5,Ind0218,Ind0229,13.6443,7.496743
0.105674,0.125,Ind0018,Ind0230,17.61842677,5.991447672
0.052025,0.03125,Ind0057,Ind0230,5.366693284,5.991447672
0.067442,0.0625,Ind0078,Ind0230,7.580852395,5.991447672
0.017582,0.03125,Ind0083,Ind0230,17.30156024,5.991447672
0.137414,0.125,Ind0086,Ind0230,13.46238796,5.991447672
0.03634,0.03125,Ind0092,Ind0230,10.01191172,5.991447672
0.015424,0.015625,Ind0101,Ind0230,5.320345373,5.991447672
0.069959,0.0625,Ind0103,Ind0230,11.8587399,5.991447672
0.060817,0.03125,Ind0117,Ind0230,9.917238897,5.991447672
0.016041,0.03125,Ind0128,Ind0230,24.74148426,5.991447672
0.022172,0.03125,Ind0148,Ind0230,10.24589985,5.991447672
0.067838,0.0625,Ind0150,Ind0230,9.994155435,5.991447672
0.110819,0.0625,Ind0156,Ind0230,20.55691713,5.991447672
0.053217,0.0625,Ind0163,Ind0230,16.18598241,5.991447672
0.021117,0.03125,Ind0164,Ind0230,14.81155372,5.991447672
0.062609,0.03125,Ind0170,Ind0230,19.00220651,5.991447672
0.018333,0.03125,Ind0172,Ind0230,16.79419,5.991448
0.077859,0.0625,Ind0186,Ind0230,11.86268,5.991448
0.038257,0.03125,Ind0188,Ind0230,5.120565,5.991448
0.039091,0.125,Ind0201,Ind0230,23.04161,5.991448
0.112706,0.125,Ind0205,Ind0230,6.656043,5.991448
0.267731,0.25,Ind0026,Ind0231,9.796435792,24.64203082
0.206334,0.25,Ind0044,Ind0231,10.52288991,24.64203082
0.247993,0.25,Ind0102,Ind0231,16.6168761,24.64203082
0.291956,0.25,Ind0138,Ind0231,9.888045634,24.64203082
0.080491,0.0625,Ind0018,Ind0234,17.61842677,25.80751674
0.201714,0.25,Ind0039,Ind0234,6.015299564,25.80751674
0.094775,0.0625,Ind0057,Ind0234,5.366693284,25.80751674
0.054775,0.03125,Ind0078,Ind0234,7.580852395,25.80751674
0.181223,0.25,Ind0083,Ind0234,17.30156024,25.80751674
0.050215,0.0625,Ind0086,Ind0234,13.46238796,25.80751674
0.194575,0.25,Ind0092,Ind0234,10.01191172,25.80751674
0.030489,0.03125,Ind0101,Ind0234,5.320345373,25.80751674
0.033305,0.03125,Ind0103,Ind0234,11.8587399,25.80751674
0.063721,0.0625,Ind0117,Ind0234,9.917238897,25.80751674
0.207979,0.25,Ind0128,Ind0234,24.74148426,25.80751674
0.07445,0.0625,Ind0148,Ind0234,10.24589985,25.80751674
0.093784,0.125,Ind0150,Ind0234,9.994155435,25.80751674
0.159449,0.125,Ind0156,Ind0234,20.55691713,25.80751674
0.035557,0.03125,Ind0163,Ind0234,16.18598241,25.80751674
0.191438,0.25,Ind0164,Ind0234,14.81155372,25.80751674
0.071431,0.0625,Ind0170,Ind0234,19.00220651,25.80751674
0.227022,0.25,Ind0172,Ind0234,16.79419,25.80752
0.059179,0.0625,Ind0178,Ind0234,16.85426,25.80752
0.476781,0.5,Ind0186,Ind0234,11.86268,25.80752
0.051621,0.0625,Ind0188,Ind0234,5.120565,25.80752
0.116401,0.125,Ind0195,Ind0234,23.41761,25.80752
0.072032,0.0625,Ind0205,Ind0234,6.656043,25.80752
0.0642,0.03125,Ind0230,Ind0234,5.991448,25.80752
0.1938,0.25,Ind0026,Ind0235,9.796435792,15.50518175
0.200599,0.25,Ind0044,Ind0235,10.52288991,15.50518175
0.17059,0.25,Ind0138,Ind0235,9.888045634,15.50518175
0.198264,0.25,Ind0151,Ind0235,14.30610783,15.50518175
0.242241,0.25,Ind0231,Ind0235,24.64203,15.50518
0.223047,0.25,Ind0046,Ind0236,29.64855036,8.513949146
0.121026,0.125,Ind0059,Ind0236,7.866994046,8.513949146
0.202053,0.25,Ind0095,Ind0236,17.81656502,8.513949146
0.101167,0.125,Ind0110,Ind0236,29.46379526,8.513949146
0.176789,0.25,Ind0139,Ind0236,21.43289947,8.513949146
0.050059,0.0625,Ind0148,Ind0236,10.24589985,8.513949146
0.125326,0.125,Ind0159,Ind0236,8.74381747,8.513949146
0.186214,0.25,Ind0175,Ind0236,10.30774,8.513949
0.049594,0.0625,Ind0188,Ind0236,5.120565,8.513949
0.271222,0.25,Ind0221,Ind0236,15.16868,8.513949
0.205582,0.25,Ind0078,Ind0242,7.580852395,4.526929315
0.217878,0.25,Ind0103,Ind0242,11.8587399,4.526929315
0.27309,0.25,Ind0163,Ind0242,16.18598241,4.526929315
0.077244,0.125,Ind0021,Ind0237,25.95469227,28.02676371
0.49128,0.5,Ind0028,Ind0237,33.79877667,28.02676371
0.134572,0.125,Ind0048,Ind0237,14.433231,28.02676371
0.082077,0.0625,Ind0050,Ind0237,55.09438026,28.02676371
0.111903,0.125,Ind0055,Ind0237,12.04405182,28.02676371
0.118719,0.125,Ind0088,Ind0237,8.563160471,28.02676371
0.201373,0.25,Ind0106,Ind0237,13.27231879,28.02676371
0.06115,0.0625,Ind0113,Ind0237,34.67593589,28.02676371
0.267037,0.25,Ind0132,Ind0237,26.70474114,28.02676371
0.078219,0.0625,Ind0136,Ind0237,4.635518328,28.02676371
0.04418,0.0625,Ind0145,Ind0237,16.15166614,28.02676371
0.183158,0.25,Ind0164,Ind0237,14.81155372,28.02676371
0.070918,0.0625,Ind0201,Ind0237,23.04161,28.02676
0.218992,0.25,Ind0213,Ind0237,24.10692,28.02676
0.204858,0.25,Ind0214,Ind0237,21.0935,28.02676
0.025465,0.0625,Ind0008,Ind0238,27.37886449,27.24559512
0.144816,0.125,Ind0021,Ind0238,25.95469227,27.24559512
0.46931,0.5,Ind0040,Ind0238,11.28813719,27.24559512
0.08613,0.125,Ind0045,Ind0238,10.16892122,27.24559512
0.047608,0.0625,Ind0050,Ind0238,55.09438026,27.24559512
0.071671,0.125,Ind0068,Ind0238,11.36245101,27.24559512
0.21863,0.25,Ind0116,Ind0238,36.09619628,27.24559512
0.072581,0.125,Ind0108,Ind0238,5.739874285,27.24559512
0.125427,0.125,Ind0128,Ind0238,24.74148426,27.24559512
0.039765,0.0625,Ind0137,Ind0238,23.76793954,27.24559512
0.222573,0.25,Ind0228,Ind0238,18.67293,27.2456
0.194567,0.25,Ind0021,Ind0239,25.95469227,32.61821559
0.185949,0.125,Ind0048,Ind0239,14.433231,32.61821559
0.054633,0.0625,Ind0050,Ind0239,55.09438026,32.61821559
0.075329,0.125,Ind0055,Ind0239,12.04405182,32.61821559
0.210001,0.25,Ind0088,Ind0239,8.563160471,32.61821559
0.291647,0.25,Ind0113,Ind0239,34.67593589,32.61821559
0.096118,0.125,Ind0118,Ind0239,15.08431917,32.61821559
0.133762,0.1875,Ind0132,Ind0239,26.70474114,32.61821559
0.208274,0.25,Ind0136,Ind0239,4.635518328,32.61821559
0.117762,0.125,Ind0145,Ind0239,16.15166614,32.61821559
0.237581,0.25,Ind0201,Ind0239,23.04161,32.61822
0.200149,0.1875,Ind0213,Ind0239,24.10692,32.61822
0.483154,0.5,Ind0214,Ind0239,21.0935,32.61822
0.238575,0.1875,Ind0237,Ind0239,28.02676,32.61822
0.453035,0.5,Ind0027,Ind0243,5.753609739,17.7931905
0.110259,0.125,Ind0029,Ind0243,8.71687636,17.7931905
0.057057,0.125,Ind0036,Ind0243,5.077282284,17.7931905
0.073587,0.125,Ind0039,Ind0243,6.015299564,17.7931905
0.183519,0.25,Ind0119,Ind0243,6.10013816,17.7931905
0.153344,0.25,Ind0120,Ind0243,12.24936608,17.7931905
0.451049,0.5,Ind0151,Ind0243,14.30610783,17.7931905
0.04615,0.0625,Ind0176,Ind0243,15.27494,17.79319
0.197251,0.25,Ind0195,Ind0243,23.41761,17.79319
0.11341,0.125,Ind0235,Ind0243,15.50518,17.79319
0.082782,0.125,Ind0015,Ind0245,22.72325691,17.34212728
0.096991,0.125,Ind0135,Ind0245,11.24759041,17.34212728
0.046574,0.0625,Ind0015,Ind0246,22.72325691,18.16487338
0.076489,0.0625,Ind0135,Ind0246,11.24759041,18.16487338
0.461017,0.5,Ind0245,Ind0246,17.34213,18.16487
0.449793,0.5,Ind0151,Ind0250,14.30610783,19.49941706
0.456855,0.5,Ind0235,Ind0250,15.50518,19.49942
0.2246,0.25,Ind0243,Ind0250,17.79319,19.49942
0.463508,0.5,Ind0018,Ind0251,17.61842677,7.748426161
0.157587,0.125,Ind0057,Ind0251,5.366693284,7.748426161
0.22843,0.25,Ind0078,Ind0251,7.580852395,7.748426161
0.067433,0.125,Ind0083,Ind0251,17.30156024,7.748426161
0.460927,0.5,Ind0086,Ind0251,13.46238796,7.748426161
0.110244,0.125,Ind0092,Ind0251,10.01191172,7.748426161
0.062093,0.0625,Ind0101,Ind0251,5.320345373,7.748426161
0.238431,0.25,Ind0103,Ind0251,11.8587399,7.748426161
0.134489,0.125,Ind0117,Ind0251,9.917238897,7.748426161
0.063169,0.125,Ind0128,Ind0251,24.74148426,7.748426161
0.12466,0.125,Ind0148,Ind0251,10.24589985,7.748426161
0.185629,0.25,Ind0150,Ind0251,9.994155435,7.748426161
0.23493,0.25,Ind0156,Ind0251,20.55691713,7.748426161
0.17575,0.25,Ind0163,Ind0251,16.18598241,7.748426161
0.13074,0.125,Ind0164,Ind0251,14.81155372,7.748426161
0.143564,0.125,Ind0170,Ind0251,19.00220651,7.748426161
0.064899,0.125,Ind0172,Ind0251,16.79419,7.748426
0.222651,0.25,Ind0186,Ind0251,11.86268,7.748426
0.128796,0.125,Ind0188,Ind0251,5.120565,7.748426
0.433035,0.5,Ind0205,Ind0251,6.656043,7.748426
0.258291,0.25,Ind0230,Ind0251,5.991448,7.748426
0.127398,0.125,Ind0234,Ind0251,25.80752,7.748426
0.217187,0.25,Ind0218,Ind0252,13.6443,4.329425
0.469004,0.5,Ind0221,Ind0252,15.16868,4.329425
0.155419,0.125,Ind0229,Ind0252,7.496743,4.329425
0.12655,0.125,Ind0236,Ind0252,8.513949,4.329425
0.471629,0.5,Ind0024,Ind0255,11.7857308,35.35570108
0.180059,0.125,Ind0062,Ind0255,14.92291513,35.35570108
0.140765,0.125,Ind0129,Ind0255,15.24799424,35.35570108
0.101647,0.125,Ind0018,Ind0257,17.61842677,22.9299053
0.210093,0.125,Ind0046,Ind0257,29.64855036,22.9299053
0.07773,0.125,Ind0057,Ind0257,5.366693284,22.9299053
0.120185,0.125,Ind0059,Ind0257,7.866994046,22.9299053
0.074895,0.0625,Ind0078,Ind0257,7.580852395,22.9299053
0.06342,0.125,Ind0083,Ind0257,17.30156024,22.9299053
0.140804,0.125,Ind0086,Ind0257,13.46238796,22.9299053
0.141938,0.125,Ind0092,Ind0257,10.01191172,22.9299053
0.119566,0.125,Ind0095,Ind0257,17.81656502,22.9299053
0.033991,0.0625,Ind0101,Ind0257,5.320345373,22.9299053
0.106804,0.0625,Ind0103,Ind0257,11.8587399,22.9299053
0.158198,0.125,Ind0110,Ind0257,29.46379526,22.9299053
0.078352,0.125,Ind0117,Ind0257,9.917238897,22.9299053
0.082489,0.125,Ind0128,Ind0257,24.74148426,22.9299053
0.478536,0.5,Ind0139,Ind0257,21.43289947,22.9299053
0.479405,0.5,Ind0148,Ind0257,10.24589985,22.9299053
0.262602,0.25,Ind0150,Ind0257,9.994155435,22.9299053
0.202919,0.25,Ind0156,Ind0257,20.55691713,22.9299053
0.137305,0.125,Ind0159,Ind0257,8.74381747,22.9299053
0.064697,0.0625,Ind0163,Ind0257,16.18598241,22.9299053
0.084614,0.125,Ind0164,Ind0257,14.81155372,22.9299053
0.103311,0.125,Ind0170,Ind0257,19.00220651,22.9299053
0.07957,0.125,Ind0172,Ind0257,16.79419,22.92991
0.224831,0.25,Ind0175,Ind0257,10.30774,22.92991
0.224525,0.25,Ind0186,Ind0257,11.86268,22.92991
0.422687,0.5,Ind0188,Ind0257,5.120565,22.92991
0.098298,0.125,Ind0205,Ind0257,6.656043,22.92991
0.090613,0.0625,Ind0230,Ind0257,5.991448,22.92991
0.119452,0.125,Ind0234,Ind0257,25.80752,22.92991
0.088403,0.125,Ind0236,Ind0257,8.513949,22.92991
0.208689,0.25,Ind0251,Ind0257,7.748426,22.92991
0.48412,0.5,Ind0021,Ind0258,25.95469227,29.37444631
0.480559,0.5,Ind0040,Ind0258,11.28813719,29.37444631
0.197831,0.25,Ind0116,Ind0258,36.09619628,29.37444631
0.226396,0.25,Ind0238,Ind0258,27.2456,29.37445
0.200583,0.25,Ind0018,Ind0259,17.61842677,18.22955105
0.088207,0.0625,Ind0057,Ind0259,5.366693284,18.22955105
0.096419,0.125,Ind0078,Ind0259,7.580852395,18.22955105
0.021932,0.0625,Ind0083,Ind0259,17.30156024,18.22955105
0.509572,0.5,Ind0086,Ind0259,13.46238796,18.22955105
0.04263,0.0625,Ind0092,Ind0259,10.01191172,18.22955105
0.039905,0.03125,Ind0101,Ind0259,5.320345373,18.22955105
0.118208,0.125,Ind0103,Ind0259,11.8587399,18.22955105
0.089884,0.0625,Ind0117,Ind0259,9.917238897,18.22955105
0.016696,0.0625,Ind0128,Ind0259,24.74148426,18.22955105
0.058684,0.0625,Ind0148,Ind0259,10.24589985,18.22955105
0.303566,0.375,Ind0150,Ind0259,9.994155435,18.22955105
0.090781,0.125,Ind0156,Ind0259,20.55691713,18.22955105
0.070549,0.125,Ind0163,Ind0259,16.18598241,18.22955105
0.055745,0.0625,Ind0164,Ind0259,14.81155372,18.22955105
0.083207,0.0625,Ind0170,Ind0259,19.00220651,18.22955105
0.03003,0.0625,Ind0172,Ind0259,16.79419,18.22955
0.076078,0.125,Ind0186,Ind0259,11.86268,18.22955
0.081309,0.0625,Ind0188,Ind0259,5.120565,18.22955
0.246383,0.25,Ind0205,Ind0259,6.656043,18.22955
0.491601,0.5,Ind0224,Ind0259,11.36573,18.22955
0.108402,0.125,Ind0230,Ind0259,5.991448,18.22955
0.034501,0.0625,Ind0234,Ind0259,25.80752,18.22955
0.4707,0.5,Ind0251,Ind0259,7.748426,18.22955
0.115072,0.125,Ind0257,Ind0259,22.92991,18.22955
0.477643,0.5,Ind0070,Ind0260,36.37160853,11.3187482
0.439113,0.5,Ind0079,Ind0260,6.632283764,11.3187482
0.46293,0.5,Ind0135,Ind0260,11.24759041,11.3187482
0.184913,0.25,Ind0018,Ind0261,17.61842677,13.48895698
0.08353,0.0625,Ind0057,Ind0261,5.366693284,13.48895698
0.095339,0.125,Ind0078,Ind0261,7.580852395,13.48895698
0.019275,0.0625,Ind0083,Ind0261,17.30156024,13.48895698
0.210231,0.25,Ind0086,Ind0261,13.46238796,13.48895698
0.052045,0.0625,Ind0092,Ind0261,10.01191172,13.48895698
0.018116,0.03125,Ind0101,Ind0261,5.320345373,13.48895698
0.120929,0.125,Ind0103,Ind0261,11.8587399,13.48895698
0.090409,0.0625,Ind0117,Ind0261,9.917238897,13.48895698
0.045618,0.0625,Ind0128,Ind0261,24.74148426,13.48895698
0.041832,0.0625,Ind0148,Ind0261,10.24589985,13.48895698
0.083761,0.125,Ind0150,Ind0261,9.994155435,13.48895698
0.13514,0.125,Ind0156,Ind0261,20.55691713,13.48895698
0.075496,0.125,Ind0163,Ind0261,16.18598241,13.48895698
0.051084,0.0625,Ind0164,Ind0261,14.81155372,13.48895698
0.078417,0.0625,Ind0170,Ind0261,19.00220651,13.48895698
0.0325,0.0625,Ind0172,Ind0261,16.79419,13.48896
0.110945,0.125,Ind0186,Ind0261,11.86268,13.48896
0.073363,0.0625,Ind0188,Ind0261,5.120565,13.48896
0.184126,0.25,Ind0201,Ind0261,23.04161,13.48896
0.188987,0.25,Ind0205,Ind0261,6.656043,13.48896
0.451077,0.5,Ind0230,Ind0261,5.991448,13.48896
0.085779,0.0625,Ind0234,Ind0261,25.80752,13.48896
0.439484,0.5,Ind0251,Ind0261,7.748426,13.48896
0.103307,0.125,Ind0257,Ind0261,22.92991,13.48896
0.153417,0.25,Ind0259,Ind0261,18.22955,13.48896
0.466719,0.5,Ind0043,Ind0262,18.80683542,13.33301201
0.483271,0.5,Ind0069,Ind0262,17.00870063,13.33301201
0.232685,0.25,Ind0070,Ind0262,36.37160853,13.33301201
0.472293,0.5,Ind0074,Ind0262,16.49443709,13.33301201
0.252936,0.25,Ind0080,Ind0262,7.615277305,13.33301201
0.486438,0.5,Ind0094,Ind0262,23.04499023,13.33301201
0.193847,0.25,Ind0103,Ind0262,11.8587399,13.33301201
0.263743,0.25,Ind0106,Ind0262,13.27231879,13.33301201
0.233422,0.25,Ind0118,Ind0262,15.08431917,13.33301201
0.215551,0.25,Ind0008,Ind0264,27.37886449,7.12941093
0.225863,0.25,Ind0050,Ind0264,55.09438026,7.12941093
0.455811,0.5,Ind0068,Ind0264,11.36245101,7.12941093
0.442342,0.5,Ind0081,Ind0264,6.716875741,7.12941093
0.278029,0.25,Ind0137,Ind0264,23.76793954,7.12941093
0.234344,0.25,Ind0176,Ind0264,15.27494,7.129411
0.016306,0.0625,Ind0238,Ind0264,27.2456,7.129411
0.119761,0.125,Ind0059,Ind0266,7.866994046,9.690678554
0.059566,0.125,Ind0110,Ind0266,29.46379526,9.690678554
0.121234,0.125,Ind0159,Ind0266,8.74381747,9.690678554
0.220842,0.25,Ind0175,Ind0266,10.30774,9.690679
0.480996,0.5,Ind0221,Ind0266,15.16868,9.690679
0.439939,0.5,Ind0236,Ind0266,8.513949,9.690679
0.224698,0.25,Ind0252,Ind0266,4.329425,9.690679
0.016696,0.03125,Ind0018,Ind0270,17.61842677,28.25131338
0.448078,0.5,Ind0057,Ind0270,5.366693284,28.25131338
0.012501,0.015625,Ind0078,Ind0270,7.580852395,28.25131338
0.046835,0.03125,Ind0083,Ind0270,17.30156024,28.25131338
0.052861,0.03125,Ind0086,Ind0270,13.46238796,28.25131338
0.0355,0.03125,Ind0092,Ind0270,10.01191172,28.25131338
0.109632,0.25,Ind0101,Ind0270,5.320345373,28.25131338
0.00971,0.015625,Ind0103,Ind0270,11.8587399,28.25131338
0.103812,0.125,Ind0113,Ind0270,34.67593589,28.25131338
0.127864,0.125,Ind0117,Ind0270,9.917238897,28.25131338
0.01585,0.03125,Ind0128,Ind0270,24.74148426,28.25131338
0.043516,0.03125,Ind0148,Ind0270,10.24589985,28.25131338
0.048361,0.0625,Ind0150,Ind0270,9.994155435,28.25131338
0.212185,0.25,Ind0156,Ind0270,20.55691713,28.25131338
0.009213,0.015625,Ind0163,Ind0270,16.18598241,28.25131338
0.054724,0.03125,Ind0164,Ind0270,14.81155372,28.25131338
0.101736,0.125,Ind0170,Ind0270,19.00220651,28.25131338
0.126844,0.15625,Ind0172,Ind0270,16.79419,28.25131
0.085016,0.0625,Ind0186,Ind0270,11.86268,28.25131
0.044568,0.03125,Ind0188,Ind0270,5.120565,28.25131
0.041809,0.03125,Ind0205,Ind0270,6.656043,28.25131
0.225868,0.265625,Ind0230,Ind0270,5.991448,28.25131
0.063921,0.03125,Ind0234,Ind0270,25.80752,28.25131
0.0548,0.0625,Ind0251,Ind0270,7.748426,28.25131
0.030157,0.0625,Ind0257,Ind0270,22.92991,28.25131
0.016679,0.03125,Ind0259,Ind0270,18.22955,28.25131
0.029635,0.03125,Ind0261,Ind0270,13.48896,28.25131
0.065878,0.0625,Ind0018,Ind0273,17.61842677,9.375823494
0.243233,0.25,Ind0026,Ind0273,9.796435792,9.375823494
0.229451,0.25,Ind0034,Ind0273,17.8351167,9.375823494
0.249192,0.25,Ind0057,Ind0273,5.366693284,9.375823494
0.093352,0.125,Ind0073,Ind0273,11.3063069,9.375823494
0.050188,0.03125,Ind0078,Ind0273,7.580852395,9.375823494
0.044691,0.0625,Ind0083,Ind0273,17.30156024,9.375823494
0.038939,0.0625,Ind0086,Ind0273,13.46238796,9.375823494
0.069694,0.0625,Ind0092,Ind0273,10.01191172,9.375823494
0.108374,0.125,Ind0101,Ind0273,5.320345373,9.375823494
0.062621,0.03125,Ind0103,Ind0273,11.8587399,9.375823494
0.201839,0.25,Ind0117,Ind0273,9.917238897,9.375823494
0.034348,0.0625,Ind0128,Ind0273,24.74148426,9.375823494
0.112743,0.125,Ind0135,Ind0273,11.24759041,9.375823494
0.229692,0.25,Ind0140,Ind0273,4.049192184,9.375823494
0.049234,0.0625,Ind0148,Ind0273,10.24589985,9.375823494
0.109855,0.125,Ind0149,Ind0273,5.817442524,9.375823494
0.080346,0.125,Ind0150,Ind0273,9.994155435,9.375823494
0.473884,0.5,Ind0156,Ind0273,20.55691713,9.375823494
0.010749,0.03125,Ind0163,Ind0273,16.18598241,9.375823494
0.064898,0.0625,Ind0164,Ind0273,14.81155372,9.375823494
0.258481,0.25,Ind0170,Ind0273,19.00220651,9.375823494
0.065076,0.0625,Ind0172,Ind0273,16.79419,9.375823
0.136431,0.125,Ind0186,Ind0273,11.86268,9.375823
0.104922,0.0625,Ind0188,Ind0273,5.120565,9.375823
0.087712,0.0625,Ind0205,Ind0273,6.656043,9.375823
0.040693,0.03125,Ind0230,Ind0273,5.991448,9.375823
0.088936,0.0625,Ind0234,Ind0273,25.80752,9.375823
0.090711,0.125,Ind0251,Ind0273,7.748426,9.375823
0.061283,0.125,Ind0257,Ind0273,22.92991,9.375823
0.044342,0.0625,Ind0259,Ind0273,18.22955,9.375823
0.037831,0.0625,Ind0261,Ind0273,13.48896,9.375823
