GeneticR,PedigreeR,idA,idB,AvDepth.a,AvDepth.b
0.116117,0.125,Ind0186,Ind0188,11.86268031,5.120564784
0.281703,0.25,Ind0041,Ind0194,8.621542361,12.39980015
0.293319,0.25,Ind0045,Ind0194,10.16892122,12.39980015
0.1513,0.125,Ind0136,Ind0194,4.635518328,12.39980015
0.480154,0.5,Ind0027,Ind0195,5.753609739,23.41760526
0.130428,0.125,Ind0029,Ind0195,8.71687636,23.41760526
0.09745,0.125,Ind0036,Ind0195,5.077282284,23.41760526
0.129339,0.125,Ind0039,Ind0195,6.015299564,23.41760526
0.166321,0.125,Ind0083,Ind0195,17.30156024,23.41760526
0.113316,0.125,Ind0092,Ind0195,10.01191172,23.41760526
0.22174,0.25,Ind0119,Ind0195,6.10013816,23.41760526
0.24107,0.25,Ind0120,Ind0195,12.24936608,23.41760526
0.188273,0.125,Ind0128,Ind0195,24.74148426,23.41760526
0.130985,0.125,Ind0164,Ind0195,14.81155372,23.41760526
0.108762,0.125,Ind0172,Ind0195,16.7941909,23.41760526
0.059331,0.0625,Ind0176,Ind0195,15.27494024,23.41760526
0.111228,0.125,Ind0178,Ind0195,16.85425668,23.41760526
0.234605,0.25,Ind0186,Ind0195,11.86268031,23.41760526
0.489561,0.5,Ind0041,Ind0197,8.621542361,20.34628378
0.490368,0.5,Ind0045,Ind0197,10.16892122,20.34628378
0.268747,0.25,Ind0136,Ind0197,4.635518328,20.34628378
0.50478,0.5,Ind0194,Ind0197,12.39980015,20.34628378
0.168276,0.125,Ind0048,Ind0201,14.433231,23.04161243
0.036819,0.0625,Ind0050,Ind0201,55.09438026,23.04161243
0.082921,0.125,Ind0055,Ind0201,12.04405182,23.04161243
0.199605,0.25,Ind0088,Ind0201,8.563160471,23.04161243
0.237841,0.25,Ind0113,Ind0201,34.67593589,23.04161243
0.141677,0.125,Ind0118,Ind0201,15.08431917,23.04161243
0.05056,0.0625,Ind0132,Ind0201,26.70474114,23.04161243
0.238896,0.25,Ind0136,Ind0201,4.635518328,23.04161243
0.11233,0.125,Ind0145,Ind0201,16.15166614,23.04161243
0.237252,0.25,Ind0013,Ind0202,13.34499826,5.908607999
0.092795,0.125,Ind0048,Ind0202,14.433231,5.908607999
0.086446,0.0625,Ind0050,Ind0202,55.09438026,5.908607999
0.115943,0.125,Ind0066,Ind0202,53.06508594,5.908607999
0.122886,0.125,Ind0067,Ind0202,7.76908632,5.908607999
0.124392,0.125,Ind0138,Ind0202,9.888045634,5.908607999
0.257889,0.25,Ind0141,Ind0202,17.64577282,5.908607999
0.067159,0.0625,Ind0178,Ind0202,16.85425668,5.908607999
0.483079,0.5,Ind0192,Ind0202,45.03226706,5.908607999
0.33346,0.25,Ind0013,Ind0203,13.34499826,13.19574961
0.128299,0.125,Ind0048,Ind0203,14.433231,13.19574961
0.098679,0.0625,Ind0050,Ind0203,55.09438026,13.19574961
0.089257,0.125,Ind0066,Ind0203,53.06508594,13.19574961
0.17821,0.125,Ind0067,Ind0203,7.76908632,13.19574961
0.203319,0.125,Ind0138,Ind0203,9.888045634,13.19574961
0.172036,0.25,Ind0141,Ind0203,17.64577282,13.19574961
0.249009,0.3125,Ind0178,Ind0203,16.85425668,13.19574961
0.222784,0.25,Ind0202,Ind0203,5.908607999,13.19574961
0.282315,0.25,Ind0001,Ind0205,43.7353007,6.656043181
0.24343,0.25,Ind0018,Ind0205,17.61842677,6.656043181
0.121957,0.0625,Ind0057,Ind0205,5.366693284,6.656043181
0.475975,0.5,Ind0060,Ind0205,4.431782122,6.656043181
0.072477,0.125,Ind0078,Ind0205,7.580852395,6.656043181
0.04016,0.0625,Ind0083,Ind0205,17.30156024,6.656043181
0.216684,0.25,Ind0086,Ind0205,13.46238796,6.656043181
0.04495,0.0625,Ind0092,Ind0205,10.01191172,6.656043181
0.039508,0.03125,Ind0101,Ind0205,5.320345373,6.656043181
0.133916,0.125,Ind0103,Ind0205,11.8587399,6.656043181
0.124227,0.0625,Ind0117,Ind0205,9.917238897,6.656043181
0.038736,0.0625,Ind0128,Ind0205,24.74148426,6.656043181
0.091667,0.0625,Ind0148,Ind0205,10.24589985,6.656043181
0.141591,0.125,Ind0150,Ind0205,9.994155435,6.656043181
0.165517,0.125,Ind0156,Ind0205,20.55691713,6.656043181
0.067012,0.125,Ind0163,Ind0205,16.18598241,6.656043181
0.079985,0.0625,Ind0164,Ind0205,14.81155372,6.656043181
0.149856,0.0625,Ind0170,Ind0205,19.00220651,6.656043181
0.009785,0.0625,Ind0172,Ind0205,16.7941909,6.656043181
0.106926,0.125,Ind0186,Ind0205,11.86268031,6.656043181
0.32494,0.3125,Ind0188,Ind0205,5.120564784,6.656043181
0.485144,0.5,Ind0073,Ind0210,11.3063069,10.47179059
0.193904,0.25,Ind0078,Ind0210,7.580852395,10.47179059
0.472643,0.5,Ind0108,Ind0210,5.739874285,10.47179059
0.111579,0.125,Ind0021,Ind0213,25.95469227,24.10692224
0.115214,0.125,Ind0048,Ind0213,14.433231,24.10692224
0.113238,0.0625,Ind0050,Ind0213,55.09438026,24.10692224
0.086218,0.125,Ind0055,Ind0213,12.04405182,24.10692224
0.130495,0.125,Ind0073,Ind0213,11.3063069,24.10692224
0.187399,0.25,Ind0078,Ind0213,7.580852395,24.10692224
0.122388,0.125,Ind0088,Ind0213,8.563160471,24.10692224
0.098809,0.125,Ind0108,Ind0213,5.739874285,24.10692224
0.053006,0.0625,Ind0113,Ind0213,34.67593589,24.10692224
0.195463,0.25,Ind0132,Ind0213,26.70474114,24.10692224
0.098928,0.0625,Ind0136,Ind0213,4.635518328,24.10692224
0.082783,0.0625,Ind0145,Ind0213,16.15166614,24.10692224
0.088196,0.0625,Ind0201,Ind0213,23.04161243,24.10692224
0.235865,0.25,Ind0210,Ind0213,10.47179059,24.10692224
0.491592,0.5,Ind0021,Ind0214,25.95469227,21.09349914
0.213666,0.25,Ind0132,Ind0214,26.70474114,21.09349914
0.274637,0.25,Ind0213,Ind0214,24.10692224,21.09349914
0.203755,0.25,Ind0074,Ind0218,16.49443709,13.64430262
0.113233,0.125,Ind0103,Ind0218,11.8587399,13.64430262
0.207381,0.25,Ind0129,Ind0218,15.24799424,13.64430262
0.49628,0.5,Ind0086,Ind0224,13.46238796,11.36572539
0.481713,0.5,Ind0150,Ind0224,9.994155435,11.36572539
0.491906,0.5,Ind0045,Ind0228,10.16892122,18.67293244
0.475557,0.5,Ind0108,Ind0228,5.739874285,18.67293244
0.145696,0.125,Ind0074,Ind0229,16.49443709,7.496742782
0.11164,0.0625,Ind0103,Ind0229,11.8587399,7.496742782
0.130031,0.125,Ind0129,Ind0229,15.24799424,7.496742782
0.470914,0.5,Ind0218,Ind0229,13.64430262,7.496742782
0.112051,0.125,Ind0018,Ind0230,17.61842677,5.991447672
0.052722,0.03125,Ind0057,Ind0230,5.366693284,5.991447672
0.050917,0.0625,Ind0078,Ind0230,7.580852395,5.991447672
0.027917,0.03125,Ind0083,Ind0230,17.30156024,5.991447672
0.144957,0.125,Ind0086,Ind0230,13.46238796,5.991447672
0.037106,0.03125,Ind0092,Ind0230,10.01191172,5.991447672
0.017158,0.015625,Ind0101,Ind0230,5.320345373,5.991447672
0.072113,0.0625,Ind0103,Ind0230,11.8587399,5.991447672
0.074678,0.03125,Ind0117,Ind0230,9.917238897,5.991447672
0.013718,0.03125,Ind0128,Ind0230,24.74148426,5.991447672
0.017001,0.03125,Ind0148,Ind0230,10.24589985,5.991447672
0.068761,0.0625,Ind0150,Ind0230,9.994155435,5.991447672
0.138863,0.0625,Ind0156,Ind0230,20.55691713,5.991447672
0.043726,0.0625,Ind0163,Ind0230,16.18598241,5.991447672
0.043032,0.03125,Ind0164,Ind0230,14.81155372,5.991447672
0.067252,0.03125,Ind0170,Ind0230,19.00220651,5.991447672
0.033443,0.03125,Ind0172,Ind0230,16.7941909,5.991447672
0.103616,0.0625,Ind0186,Ind0230,11.86268031,5.991447672
0.045175,0.03125,Ind0188,Ind0230,5.120564784,5.991447672
0.02517,0.125,Ind0201,Ind0230,23.04161243,5.991447672
0.123344,0.125,Ind0205,Ind0230,6.656043181,5.991447672
0.251185,0.25,Ind0026,Ind0231,9.796435792,24.64203082
0.228426,0.25,Ind0044,Ind0231,10.52288991,24.64203082
0.282343,0.25,Ind0102,Ind0231,16.6168761,24.64203082
0.305525,0.25,Ind0138,Ind0231,9.888045634,24.64203082
0.078218,0.0625,Ind0018,Ind0234,17.61842677,25.80751674
0.245974,0.25,Ind0039,Ind0234,6.015299564,25.80751674
0.08152,0.0625,Ind0057,Ind0234,5.366693284,25.80751674
0.041489,0.03125,Ind0078,Ind0234,7.580852395,25.80751674
0.185005,0.25,Ind0083,Ind0234,17.30156024,25.80751674
0.043908,0.0625,Ind0086,Ind0234,13.46238796,25.80751674
0.226462,0.25,Ind0092,Ind0234,10.01191172,25.80751674
0.029765,0.03125,Ind0101,Ind0234,5.320345373,25.80751674
0.019611,0.03125,Ind0103,Ind0234,11.8587399,25.80751674
0.062432,0.0625,Ind0117,Ind0234,9.917238897,25.80751674
0.222734,0.25,Ind0128,Ind0234,24.74148426,25.80751674
0.058606,0.0625,Ind0148,Ind0234,10.24589985,25.80751674
0.09433,0.125,Ind0150,Ind0234,9.994155435,25.80751674
0.183892,0.125,Ind0156,Ind0234,20.55691713,25.80751674
0.03724,0.03125,Ind0163,Ind0234,16.18598241,25.80751674
0.208503,0.25,Ind0164,Ind0234,14.81155372,25.80751674
0.083171,0.0625,Ind0170,Ind0234,19.00220651,25.80751674
0.250839,0.25,Ind0172,Ind0234,16.7941909,25.80751674
0.063009,0.0625,Ind0178,Ind0234,16.85425668,25.80751674
0.492679,0.5,Ind0186,Ind0234,11.86268031,25.80751674
0.038386,0.0625,Ind0188,Ind0234,5.120564784,25.80751674
0.123922,0.125,Ind0195,Ind0234,23.41760526,25.80751674
0.047227,0.0625,Ind0205,Ind0234,6.656043181,25.80751674
0.079528,0.03125,Ind0230,Ind0234,5.991447672,25.80751674
0.196326,0.25,Ind0026,Ind0235,9.796435792,15.50518175
0.231643,0.25,Ind0044,Ind0235,10.52288991,15.50518175
0.202775,0.25,Ind0138,Ind0235,9.888045634,15.50518175
0.233417,0.25,Ind0151,Ind0235,14.30610783,15.50518175
0.267138,0.25,Ind0231,Ind0235,24.64203082,15.50518175
0.253962,0.25,Ind0046,Ind0236,29.64855036,8.513949146
0.112135,0.125,Ind0059,Ind0236,7.866994046,8.513949146
0.202094,0.25,Ind0095,Ind0236,17.81656502,8.513949146
0.111705,0.125,Ind0110,Ind0236,29.46379526,8.513949146
0.182002,0.25,Ind0139,Ind0236,21.43289947,8.513949146
0.042497,0.0625,Ind0148,Ind0236,10.24589985,8.513949146
0.132306,0.125,Ind0159,Ind0236,8.74381747,8.513949146
0.202148,0.25,Ind0175,Ind0236,10.30774343,8.513949146
0.029275,0.0625,Ind0188,Ind0236,5.120564784,8.513949146
0.299766,0.25,Ind0221,Ind0236,15.1686777,8.513949146
0.241234,0.25,Ind0078,Ind0242,7.580852395,4.526929315
0.240827,0.25,Ind0103,Ind0242,11.8587399,4.526929315
0.300618,0.25,Ind0163,Ind0242,16.18598241,4.526929315
0.097237,0.125,Ind0021,Ind0237,25.95469227,28.02676371
0.495614,0.5,Ind0028,Ind0237,33.79877667,28.02676371
0.152349,0.125,Ind0048,Ind0237,14.433231,28.02676371
0.077133,0.0625,Ind0050,Ind0237,55.09438026,28.02676371
0.102652,0.125,Ind0055,Ind0237,12.04405182,28.02676371
0.108981,0.125,Ind0088,Ind0237,8.563160471,28.02676371
0.19666,0.25,Ind0106,Ind0237,13.27231879,28.02676371
0.066736,0.0625,Ind0113,Ind0237,34.67593589,28.02676371
0.265599,0.25,Ind0132,Ind0237,26.70474114,28.02676371
0.062352,0.0625,Ind0136,Ind0237,4.635518328,28.02676371
0.044061,0.0625,Ind0145,Ind0237,16.15166614,28.02676371
0.194202,0.25,Ind0164,Ind0237,14.81155372,28.02676371
0.064373,0.0625,Ind0201,Ind0237,23.04161243,28.02676371
0.231695,0.25,Ind0213,Ind0237,24.10692224,28.02676371
0.245006,0.25,Ind0214,Ind0237,21.09349914,28.02676371
0.0187,0.0625,Ind0008,Ind0238,27.37886449,27.24559512
0.14593,0.125,Ind0021,Ind0238,25.95469227,27.24559512
0.489961,0.5,Ind0040,Ind0238,11.28813719,27.24559512
0.094906,0.125,Ind0045,Ind0238,10.16892122,27.24559512
0.044585,0.0625,Ind0050,Ind0238,55.09438026,27.24559512
0.067477,0.125,Ind0068,Ind0238,11.36245101,27.24559512
0.238906,0.25,Ind0116,Ind0238,36.09619628,27.24559512
0.109259,0.125,Ind0108,Ind0238,5.739874285,27.24559512
0.123925,0.125,Ind0128,Ind0238,24.74148426,27.24559512
0.050675,0.0625,Ind0137,Ind0238,23.76793954,27.24559512
0.262666,0.25,Ind0228,Ind0238,18.67293244,27.24559512
0.205155,0.25,Ind0021,Ind0239,25.95469227,32.61821559
0.213762,0.125,Ind0048,Ind0239,14.433231,32.61821559
0.0523,0.0625,Ind0050,Ind0239,55.09438026,32.61821559
0.07964,0.125,Ind0055,Ind0239,12.04405182,32.61821559
0.203489,0.25,Ind0088,Ind0239,8.563160471,32.61821559
0.310474,0.25,Ind0113,Ind0239,34.67593589,32.61821559
0.089848,0.125,Ind0118,Ind0239,15.08431917,32.61821559
0.14837,0.1875,Ind0132,Ind0239,26.70474114,32.61821559
0.219503,0.25,Ind0136,Ind0239,4.635518328,32.61821559
0.110082,0.125,Ind0145,Ind0239,16.15166614,32.61821559
0.258827,0.25,Ind0201,Ind0239,23.04161243,32.61821559
0.205767,0.1875,Ind0213,Ind0239,24.10692224,32.61821559
0.492843,0.5,Ind0214,Ind0239,21.09349914,32.61821559
0.24872,0.1875,Ind0237,Ind0239,28.02676371,32.61821559
0.483867,0.5,Ind0027,Ind0243,5.753609739,17.7931905
0.108519,0.125,Ind0029,Ind0243,8.71687636,17.7931905
0.057548,0.125,Ind0036,Ind0243,5.077282284,17.7931905
0.083573,0.125,Ind0039,Ind0243,6.015299564,17.7931905
0.199406,0.25,Ind0119,Ind0243,6.10013816,17.7931905
0.18033,0.25,Ind0120,Ind0243,12.24936608,17.7931905
0.48613,0.5,Ind0151,Ind0243,14.30610783,17.7931905
0.074619,0.0625,Ind0176,Ind0243,15.27494024,17.7931905
0.210215,0.25,Ind0195,Ind0243,23.41760526,17.7931905
0.150123,0.125,Ind0235,Ind0243,15.50518175,17.7931905
0.12791,0.125,Ind0015,Ind0245,22.72325691,17.34212728
0.098272,0.125,Ind0135,Ind0245,11.24759041,17.34212728
0.049917,0.0625,Ind0015,Ind0246,22.72325691,18.16487338
0.067266,0.0625,Ind0135,Ind0246,11.24759041,18.16487338
0.490664,0.5,Ind0245,Ind0246,17.34212728,18.16487338
0.472701,0.5,Ind0151,Ind0250,14.30610783,19.49941706
0.483006,0.5,Ind0235,Ind0250,15.50518175,19.49941706
0.2658,0.25,Ind0243,Ind0250,17.7931905,19.49941706
0.495585,0.5,Ind0018,Ind0251,17.61842677,7.748426161
0.158685,0.125,Ind0057,Ind0251,5.366693284,7.748426161
0.214216,0.25,Ind0078,Ind0251,7.580852395,7.748426161
0.07005,0.125,Ind0083,Ind0251,17.30156024,7.748426161
0.479203,0.5,Ind0086,Ind0251,13.46238796,7.748426161
0.114241,0.125,Ind0092,Ind0251,10.01191172,7.748426161
0.052594,0.0625,Ind0101,Ind0251,5.320345373,7.748426161
0.223623,0.25,Ind0103,Ind0251,11.8587399,7.748426161
0.148307,0.125,Ind0117,Ind0251,9.917238897,7.748426161
0.071046,0.125,Ind0128,Ind0251,24.74148426,7.748426161
0.141291,0.125,Ind0148,Ind0251,10.24589985,7.748426161
0.178489,0.25,Ind0150,Ind0251,9.994155435,7.748426161
0.264219,0.25,Ind0156,Ind0251,20.55691713,7.748426161
0.182968,0.25,Ind0163,Ind0251,16.18598241,7.748426161
0.126954,0.125,Ind0164,Ind0251,14.81155372,7.748426161
0.147956,0.125,Ind0170,Ind0251,19.00220651,7.748426161
0.063174,0.125,Ind0172,Ind0251,16.7941909,7.748426161
0.244619,0.25,Ind0186,Ind0251,11.86268031,7.748426161
0.134298,0.125,Ind0188,Ind0251,5.120564784,7.748426161
0.467692,0.5,Ind0205,Ind0251,6.656043181,7.748426161
0.281483,0.25,Ind0230,Ind0251,5.991447672,7.748426161
0.126793,0.125,Ind0234,Ind0251,25.80751674,7.748426161
0.250568,0.25,Ind0218,Ind0252,13.64430262,4.329425205
0.490756,0.5,Ind0221,Ind0252,15.1686777,4.329425205
0.154127,0.125,Ind0229,Ind0252,7.496742782,4.329425205
0.146941,0.125,Ind0236,Ind0252,8.513949146,4.329425205
0.485644,0.5,Ind0024,Ind0255,11.7857308,35.35570108
0.196109,0.125,Ind0062,Ind0255,14.92291513,35.35570108
0.139957,0.125,Ind0129,Ind0255,15.24799424,35.35570108
0.128696,0.125,Ind0018,Ind0257,17.61842677,22.9299053
0.202799,0.125,Ind0046,Ind0257,29.64855036,22.9299053
0.065538,0.125,Ind0057,Ind0257,5.366693284,22.9299053
0.131402,0.125,Ind0059,Ind0257,7.866994046,22.9299053
0.073995,0.0625,Ind0078,Ind0257,7.580852395,22.9299053
0.062112,0.125,Ind0083,Ind0257,17.30156024,22.9299053
0.169378,0.125,Ind0086,Ind0257,13.46238796,22.9299053
0.160443,0.125,Ind0092,Ind0257,10.01191172,22.9299053
0.118581,0.125,Ind0095,Ind0257,17.81656502,22.9299053
0.026354,0.0625,Ind0101,Ind0257,5.320345373,22.9299053
0.100777,0.0625,Ind0103,Ind0257,11.8587399,22.9299053
0.172444,0.125,Ind0110,Ind0257,29.46379526,22.9299053
0.070565,0.125,Ind0117,Ind0257,9.917238897,22.9299053
0.100497,0.125,Ind0128,Ind0257,24.74148426,22.9299053
0.49269,0.5,Ind0139,Ind0257,21.43289947,22.9299053
0.4953,0.5,Ind0148,Ind0257,10.24589985,22.9299053
0.270154,0.25,Ind0150,Ind0257,9.994155435,22.9299053
0.210777,0.25,Ind0156,Ind0257,20.55691713,22.9299053
0.137367,0.125,Ind0159,Ind0257,8.74381747,22.9299053
0.067071,0.0625,Ind0163,Ind0257,16.18598241,22.9299053
0.093566,0.125,Ind0164,Ind0257,14.81155372,22.9299053
0.103533,0.125,Ind0170,Ind0257,19.00220651,22.9299053
0.084868,0.125,Ind0172,Ind0257,16.7941909,22.9299053
0.259214,0.25,Ind0175,Ind0257,10.30774343,22.9299053
0.244238,0.25,Ind0186,Ind0257,11.86268031,22.9299053
0.47327,0.5,Ind0188,Ind0257,5.120564784,22.9299053
0.116253,0.125,Ind0205,Ind0257,6.656043181,22.9299053
0.106869,0.0625,Ind0230,Ind0257,5.991447672,22.9299053
0.128681,0.125,Ind0234,Ind0257,25.80751674,22.9299053
0.093484,0.125,Ind0236,Ind0257,8.513949146,22.9299053
0.253724,0.25,Ind0251,Ind0257,7.748426161,22.9299053
0.493471,0.5,Ind0021,Ind0258,25.95469227,29.37444631
0.494371,0.5,Ind0040,Ind0258,11.28813719,29.37444631
0.200286,0.25,Ind0116,Ind0258,36.09619628,29.37444631
0.235379,0.25,Ind0238,Ind0258,27.24559512,29.37444631
0.198687,0.25,Ind0018,Ind0259,17.61842677,18.22955105
0.074244,0.0625,Ind0057,Ind0259,5.366693284,18.22955105
0.083262,0.125,Ind0078,Ind0259,7.580852395,18.22955105
0.01905,0.0625,Ind0083,Ind0259,17.30156024,18.22955105
0.552396,0.5,Ind0086,Ind0259,13.46238796,18.22955105
0.035558,0.0625,Ind0092,Ind0259,10.01191172,18.22955105
0.023264,0.03125,Ind0101,Ind0259,5.320345373,18.22955105
0.104377,0.125,Ind0103,Ind0259,11.8587399,18.22955105
0.091969,0.0625,Ind0117,Ind0259,9.917238897,18.22955105
0.019921,0.0625,Ind0128,Ind0259,24.74148426,18.22955105
0.07517,0.0625,Ind0148,Ind0259,10.24589985,18.22955105
0.322979,0.375,Ind0150,Ind0259,9.994155435,18.22955105
0.096367,0.125,Ind0156,Ind0259,20.55691713,18.22955105
0.066452,0.125,Ind0163,Ind0259,16.18598241,18.22955105
0.05004,0.0625,Ind0164,Ind0259,14.81155372,18.22955105
0.062558,0.0625,Ind0170,Ind0259,19.00220651,18.22955105
0.026383,0.0625,Ind0172,Ind0259,16.7941909,18.22955105
0.095569,0.125,Ind0186,Ind0259,11.86268031,18.22955105
0.069188,0.0625,Ind0188,Ind0259,5.120564784,18.22955105
0.242696,0.25,Ind0205,Ind0259,6.656043181,18.22955105
0.501744,0.5,Ind0224,Ind0259,11.36572539,18.22955105
0.118257,0.125,Ind0230,Ind0259,5.991447672,18.22955105
0.040681,0.0625,Ind0234,Ind0259,25.80751674,18.22955105
0.48767,0.5,Ind0251,Ind0259,7.748426161,18.22955105
0.146578,0.125,Ind0257,Ind0259,22.9299053,18.22955105
0.491559,0.5,Ind0070,Ind0260,36.37160853,11.3187482
0.463151,0.5,Ind0079,Ind0260,6.632283764,11.3187482
0.486005,0.5,Ind0135,Ind0260,11.24759041,11.3187482
0.199689,0.25,Ind0018,Ind0261,17.61842677,13.48895698
0.086643,0.0625,Ind0057,Ind0261,5.366693284,13.48895698
0.098395,0.125,Ind0078,Ind0261,7.580852395,13.48895698
0.018638,0.0625,Ind0083,Ind0261,17.30156024,13.48895698
0.229928,0.25,Ind0086,Ind0261,13.46238796,13.48895698
0.068415,0.0625,Ind0092,Ind0261,10.01191172,13.48895698
0.006153,0.03125,Ind0101,Ind0261,5.320345373,13.48895698
0.135968,0.125,Ind0103,Ind0261,11.8587399,13.48895698
0.086345,0.0625,Ind0117,Ind0261,9.917238897,13.48895698
0.052631,0.0625,Ind0128,Ind0261,24.74148426,13.48895698
0.050985,0.0625,Ind0148,Ind0261,10.24589985,13.48895698
0.09107,0.125,Ind0150,Ind0261,9.994155435,13.48895698
0.156723,0.125,Ind0156,Ind0261,20.55691713,13.48895698
0.082742,0.125,Ind0163,Ind0261,16.18598241,13.48895698
0.062215,0.0625,Ind0164,Ind0261,14.81155372,13.48895698
0.081997,0.0625,Ind0170,Ind0261,19.00220651,13.48895698
0.059406,0.0625,Ind0172,Ind0261,16.7941909,13.48895698
0.145548,0.125,Ind0186,Ind0261,11.86268031,13.48895698
0.068554,0.0625,Ind0188,Ind0261,5.120564784,13.48895698
0.2036,0.25,Ind0201,Ind0261,23.04161243,13.48895698
0.18792,0.25,Ind0205,Ind0261,6.656043181,13.48895698
0.478077,0.5,Ind0230,Ind0261,5.991447672,13.48895698
0.091862,0.0625,Ind0234,Ind0261,25.80751674,13.48895698
0.473172,0.5,Ind0251,Ind0261,7.748426161,13.48895698
0.1456,0.125,Ind0257,Ind0261,22.9299053,13.48895698
0.183328,0.25,Ind0259,Ind0261,18.22955105,13.48895698
0.495909,0.5,Ind0043,Ind0262,18.80683542,13.33301201
0.500223,0.5,Ind0069,Ind0262,17.00870063,13.33301201
0.240045,0.25,Ind0070,Ind0262,36.37160853,13.33301201
0.497602,0.5,Ind0074,Ind0262,16.49443709,13.33301201
0.282416,0.25,Ind0080,Ind0262,7.615277305,13.33301201
0.507204,0.5,Ind0094,Ind0262,23.04499023,13.33301201
0.208384,0.25,Ind0103,Ind0262,11.8587399,13.33301201
0.28252,0.25,Ind0106,Ind0262,13.27231879,13.33301201
0.258087,0.25,Ind0118,Ind0262,15.08431917,13.33301201
0.236564,0.25,Ind0008,Ind0264,27.37886449,7.12941093
0.232778,0.25,Ind0050,Ind0264,55.09438026,7.12941093
0.485656,0.5,Ind0068,Ind0264,11.36245101,7.12941093
0.472877,0.5,Ind0081,Ind0264,6.716875741,7.12941093
0.269453,0.25,Ind0137,Ind0264,23.76793954,7.12941093
0.267036,0.25,Ind0176,Ind0264,15.27494024,7.12941093
0.031439,0.0625,Ind0238,Ind0264,27.24559512,7.12941093
0.125268,0.125,Ind0059,Ind0266,7.866994046,9.690678554
0.069654,0.125,Ind0110,Ind0266,29.46379526,9.690678554
0.148224,0.125,Ind0159,Ind0266,8.74381747,9.690678554
0.239684,0.25,Ind0175,Ind0266,10.30774343,9.690678554
0.493305,0.5,Ind0221,Ind0266,15.1686777,9.690678554
0.470069,0.5,Ind0236,Ind0266,8.513949146,9.690678554
0.247923,0.25,Ind0252,Ind0266,4.329425205,9.690678554
0.010181,0.03125,Ind0018,Ind0270,17.61842677,28.25131338
0.472682,0.5,Ind0057,Ind0270,5.366693284,28.25131338
0.017498,0.015625,Ind0078,Ind0270,7.580852395,28.25131338
0.04738,0.03125,Ind0083,Ind0270,17.30156024,28.25131338
0.068517,0.03125,Ind0086,Ind0270,13.46238796,28.25131338
0.031068,0.03125,Ind0092,Ind0270,10.01191172,28.25131338
0.140172,0.25,Ind0101,Ind0270,5.320345373,28.25131338
0.006357,0.015625,Ind0103,Ind0270,11.8587399,28.25131338
0.117874,0.125,Ind0113,Ind0270,34.67593589,28.25131338
0.151966,0.125,Ind0117,Ind0270,9.917238897,28.25131338
0.021141,0.03125,Ind0128,Ind0270,24.74148426,28.25131338
0.038072,0.03125,Ind0148,Ind0270,10.24589985,28.25131338
0.064107,0.0625,Ind0150,Ind0270,9.994155435,28.25131338
0.240389,0.25,Ind0156,Ind0270,20.55691713,28.25131338
0.000326,0.015625,Ind0163,Ind0270,16.18598241,28.25131338
0.069455,0.03125,Ind0164,Ind0270,14.81155372,28.25131338
0.112381,0.125,Ind0170,Ind0270,19.00220651,28.25131338
0.150681,0.15625,Ind0172,Ind0270,16.7941909,28.25131338
0.086397,0.0625,Ind0186,Ind0270,11.86268031,28.25131338
0.038589,0.03125,Ind0188,Ind0270,5.120564784,28.25131338
0.05664,0.03125,Ind0205,Ind0270,6.656043181,28.25131338
0.24209,0.265625,Ind0230,Ind0270,5.991447672,28.25131338
0.060959,0.03125,Ind0234,Ind0270,25.80751674,28.25131338
0.072692,0.0625,Ind0251,Ind0270,7.748426161,28.25131338
0.02848,0.0625,Ind0257,Ind0270,22.9299053,28.25131338
0.028893,0.03125,Ind0259,Ind0270,18.22955105,28.25131338
0.022303,0.03125,Ind0261,Ind0270,13.48895698,28.25131338
0.048874,0.0625,Ind0018,Ind0273,17.61842677,9.375823494
0.236727,0.25,Ind0026,Ind0273,9.796435792,9.375823494
0.264869,0.25,Ind0034,Ind0273,17.8351167,9.375823494
0.268356,0.25,Ind0057,Ind0273,5.366693284,9.375823494
0.085714,0.125,Ind0073,Ind0273,11.3063069,9.375823494
0.040718,0.03125,Ind0078,Ind0273,7.580852395,9.375823494
0.044453,0.0625,Ind0083,Ind0273,17.30156024,9.375823494
0.022146,0.0625,Ind0086,Ind0273,13.46238796,9.375823494
0.068493,0.0625,Ind0092,Ind0273,10.01191172,9.375823494
0.107811,0.125,Ind0101,Ind0273,5.320345373,9.375823494
0.055561,0.03125,Ind0103,Ind0273,11.8587399,9.375823494
0.212611,0.25,Ind0117,Ind0273,9.917238897,9.375823494
0.048572,0.0625,Ind0128,Ind0273,24.74148426,9.375823494
0.118608,0.125,Ind0135,Ind0273,11.24759041,9.375823494
0.230608,0.25,Ind0140,Ind0273,4.049192184,9.375823494
0.041863,0.0625,Ind0148,Ind0273,10.24589985,9.375823494
0.120917,0.125,Ind0149,Ind0273,5.817442524,9.375823494
0.08742,0.125,Ind0150,Ind0273,9.994155435,9.375823494
0.494915,0.5,Ind0156,Ind0273,20.55691713,9.375823494
0.005325,0.03125,Ind0163,Ind0273,16.18598241,9.375823494
0.049885,0.0625,Ind0164,Ind0273,14.81155372,9.375823494
0.275097,0.25,Ind0170,Ind0273,19.00220651,9.375823494
0.057109,0.0625,Ind0172,Ind0273,16.7941909,9.375823494
0.132474,0.125,Ind0186,Ind0273,11.86268031,9.375823494
0.080092,0.0625,Ind0188,Ind0273,5.120564784,9.375823494
